,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3362.8423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.17114,1.070527,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3492.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.92114,1.0309044,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3108.6602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",491.35327,1.1580595,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3914.071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.05762,1.087238,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3415.815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.19849,1.0539252,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3186.9092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.10083,1.1296242,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([1604.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1995.2708,2.2433612,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([1892.8439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1707.1661,1.9019054,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([1479.7217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2120.2883,2.4328966,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3150.2046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",449.80542,1.1427861,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3295.7197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.29028,1.0923289,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([1230.4049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2369.605,2.9258742,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1577.6232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2022.3868,2.2819202,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3639.9773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.967285,1.011102,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3022.394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",577.61597,1.191112,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3297.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.8374,1.0918477,1.0
