,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3019.106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.9075,1.1924105,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3288.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.60498,1.0947586,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2950.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",649.17236,1.2199957,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3838.4749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.46143,1.066239,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3099.6638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.3496,1.1614206,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3426.7126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.29736,1.0505725,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3997.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.88623,1.1105237,0.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3872.4612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.45117,1.0756806,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3538.0942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.91577,1.0174998,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3145.9702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.0398,1.1443243,1.0
