,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3969.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.10596,1.102529,0.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4100.6094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.59595,1.139054,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3905.5786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.5652,1.0848789,0.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4479.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",879.4348,1.2442865,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3423.4094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.604,1.0515872,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3903.582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.57202,1.0843253,0.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3718.4482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.43823,1.0328994,0.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3978.7253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.71533,1.1051984,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3093.0854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.92456,1.1638896,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3907.6096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.5996,1.0854441,0.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([4099.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",499.96948,1.13888,0.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3233.9478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.06226,1.1131936,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3347.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.8247,1.0755335,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([4082.597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",482.5869,1.1340516,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3631.8232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.813232,1.008837,0.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3829.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.14258,1.0636505,0.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3783.1584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.1521,1.0508755,0.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3653.0776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.07129,1.014742,0.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3995.9937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",395.9873,1.1099963,0.0
