,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3442.19], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.82349,1.0458497,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3317.1177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.89575,1.0852836,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3474.3616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.651855,1.0361655,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4104.096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.08276,1.1400225,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3394.846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.16748,1.0604349,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3508.8586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.15137,1.0259775,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3127.8384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",472.17163,1.1509578,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3544.567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.443115,1.0156417,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2795.472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",804.5381,1.2878004,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3754.0178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.00781,1.0427798,0.0
