,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3501.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.05347,1.0279996,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3898.0862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.07275,1.0827976,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3216.4412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",383.57227,1.1192536,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4120.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.7825,1.1446613,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3708.9082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.894775,1.0302484,0.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3512.6028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.40723,1.0248839,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3397.5835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.42651,1.0595796,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3909.9138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.9038,1.0860841,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3221.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.6128,1.1175306,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3212.2585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.75146,1.1207099,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3546.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.660645,1.0151312,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2638.7434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",961.2666,1.3642895,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3431.6882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.32178,1.0490493,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3700.7795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.76953,1.0279914,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2851.7915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",748.2185,1.2623678,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3425.6047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.40527,1.0509123,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3498.257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.74927,1.0290858,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3084.1753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.83105,1.1672509,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3594.3857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6206055,1.0015637,1.0
