,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3561.959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.054443,1.0106835,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3845.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.09082,1.0680805,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3252.7532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.26025,1.1067588,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4172.3066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.2932,1.1589698,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3660.3157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.302246,1.0167506,0.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3454.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.3855,1.0420843,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3085.9734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",514.0366,1.166572,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3766.1702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.16016,1.0461555,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3073.0764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.9336,1.1714678,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3354.8926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.11743,1.0730627,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3560.634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.375977,1.0110587,1.0
