,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2683.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",916.4468,1.3415033,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2908.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",691.4895,1.2377459,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2382.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1217.2261,1.5108413,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3352.1477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.86572,1.0739423,1.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([2945.8933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.1201,1.2220447,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2642.0247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",957.98535,1.3625952,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3213.1902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",386.81982,1.1203849,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3212.326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.68408,1.1206864,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2828.9849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",771.02515,1.2725449,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([2372.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1227.9502,1.5176725,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2963.874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",636.136,1.2146299,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3060.473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",539.5371,1.1762921,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2937.9338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.0762,1.2253543,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3209.4343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.57568,1.1216961,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2706.19], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",893.82007,1.3302872,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([2559.3054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1040.7046,1.4066355,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3028.331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",571.6753,1.1887757,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2707.9436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",892.06274,1.3294244,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([2665.8398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",934.1665,1.3504211,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3028.331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",571.6753,1.1887757,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([3300.5398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.46313,1.0907316,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2617.6453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",982.35767,1.375283,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2522.1729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1077.8301,1.4273418,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([2644.8364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",955.1665,1.3611438,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2845.2422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.76074,1.2652712,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2452.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1147.0061,1.4675938,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2538.136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1061.867,1.4183649,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3835.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.47046,1.0654083,0.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2848.0422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",751.9607,1.2640272,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2525.3933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1074.6096,1.4255217,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2537.8235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1062.1794,1.4185395,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2924.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",675.8279,1.2311175,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([2685.3826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",914.62036,1.3405921,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2568.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1031.123,1.4013902,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2893.0488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.9541,1.244363,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2556.2478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1043.7551,1.4083153,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3362.6594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.3435,1.070582,1.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2459.23], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1140.773,1.463874,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2573.563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1026.44,1.3988401,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2287.0125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1312.9905,1.5741073,1.0
