,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3049.5408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.47266,1.18051,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3239.215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.79834,1.1113845,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2938.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",661.6997,1.2251971,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3605.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3095703,1.0014749,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3119.5393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.47412,1.1540209,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2928.7397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",671.27026,1.2292011,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2848.8928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",751.1172,1.2636523,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3242.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.20825,1.1101542,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2478.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1121.437,1.4524527,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([2943.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",656.4258,1.2230022,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2972.2297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",627.7803,1.2112153,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2568.7341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1031.2759,1.4014724,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2472.3464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1127.6636,1.4561107,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3600.446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43603516,1.0001211,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2819.6057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",780.4043,1.2767779,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3125.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",474.27148,1.151731,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3370.9329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.07349,1.0679555,1.0
