,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2253.1777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1346.8357,1.5977495,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3193.5376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",406.47583,1.1272807,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2247.8965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1352.117,1.6015033,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3215.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.44678,1.119558,1.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([2574.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1025.2839,1.3982104,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3961.0215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.01147,1.1002806,0.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([4026.3245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",426.31445,1.1184204,0.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3652.6594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.649414,1.0146248,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([4460.959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",860.949,1.2391518,0.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3953.1814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.1714,1.0981029,0.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([4054.8042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.7942,1.1263313,0.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3630.462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.451904,1.0084589,0.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3863.6868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.67676,1.0732434,0.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3460.9578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.05225,1.0401773,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1057.1393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2542.8706,3.4054265,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([4246.8325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",646.8225,1.1796724,0.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3427.762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.24438,1.0502498,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2333.7344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1266.272,1.5425947,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([4112.49], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",512.4839,1.1423564,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3427.762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.24438,1.0502498,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2318.5828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1281.4202,1.5526739,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2384.4282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1215.5747,1.5097971,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2321.013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1278.99,1.5510482,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([2298.429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1301.574,1.5662886,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2537.5186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1062.4844,1.41871,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3966.7349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.73193,1.10187,0.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2244.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1355.106,1.6036384,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2236.7002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1363.3027,1.6095152,1.0
