,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3477.1401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.87329,1.0353374,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3793.425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.41162,1.0537252,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3225.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.41553,1.1160764,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4122.199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",522.1858,1.1450511,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3610.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.826904,1.0030074,0.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3542.248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.761963,1.0163066,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3149.874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",450.136,1.1429061,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3759.6406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.63062,1.0443417,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3101.4001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.60986,1.1607692,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3382.3906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.61938,1.0643389,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3651.0466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.03662,1.0141768,0.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2398.5894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1201.4207,1.5008863,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3242.1614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.84863,1.1103735,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3585.8135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.196533,1.0039591,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2815.8489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",784.16113,1.2784812,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3559.5234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.486572,1.0113741,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3441.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.27295,1.0459864,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3161.7207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.28564,1.1386225,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3605.4055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.39917,1.0014998,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3441.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.27295,1.0459864,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2475.4111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1124.5918,1.454305,1.0
