,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2795.5386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",804.47485,1.287771,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3280.0652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.94824,1.0975432,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2712.5151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",887.4983,1.3271865,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3357.0247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.98877,1.0723822,1.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([2657.525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",942.4885,1.354649,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2530.2227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1069.7874,1.4228036,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2551.807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1048.2031,1.410769,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([2823.999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",776.011,1.2747915,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2138.36], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1461.6499,1.6835377,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([2583.584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1016.426,1.3934171,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2568.7573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1031.2527,1.4014598,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2444.1128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1155.8972,1.4729313,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2196.9797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1403.0303,1.6386178,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3120.5483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.46167,1.1536466,1.0
