,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3181.499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",418.5144,1.1315463,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3261.4534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.56006,1.1038065,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2954.5845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",645.42896,1.21845,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3847.8745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.86108,1.06885,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3249.1372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.87622,1.1079906,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3046.6533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.3567,1.1816278,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3121.5994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",478.41064,1.1532582,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3459.8552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.15479,1.0405089,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2752.3713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",847.6387,1.3079667,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3063.081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",536.92896,1.1752905,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2928.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",671.157,1.2291535,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2917.3916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",682.6184,1.2339824,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2786.9214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",813.0886,1.2917515,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3721.738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.72803,1.0338132,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2840.2534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",759.7566,1.2674961,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3223.7122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.29785,1.1167281,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3479.0845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.921875,1.0347568,1.0
