,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([1622.8679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1977.1455,2.2183034,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([1587.025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2012.9884,2.2684038,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([1221.1221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2378.8914,2.9481192,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([1731.994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1868.0194,2.078537,1.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([1407.139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2192.8745,2.558392,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1600.6375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1999.3726,2.2491102,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([1903.6661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1696.3439,1.8910931,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([1862.9073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1737.1027,1.9324687,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([1809.6039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1790.4061,1.9893912,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([1588.3439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2011.6661,2.266518,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1595.2942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2004.7158,2.2566433,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([1842.9165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1757.0935,1.9534309,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1851.8059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1748.2041,1.9440536,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([1713.556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1886.454,2.1009002,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1146.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2453.865,3.1409726,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([1704.7173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1895.2927,2.111793,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([1653.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1946.6621,2.177409,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([1831.3119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1768.6945,1.9658073,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([1688.9498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1911.0565,2.1315057,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([1653.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1946.6621,2.177409,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([530.6086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3069.3943,6.784668,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([1499.9618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2100.041,2.400063,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([1764.9537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1835.0492,2.0397153,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([1687.5507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1912.4523,2.133271,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([1642.5345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1957.4684,2.1917365,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1394.7651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2205.2378,2.5810819,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([1495.1477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2104.8552,2.407791,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([1247.7217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2352.2812,2.8852613,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1532.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2067.8604,2.3496528,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1657.2821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1942.7208,2.172233,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1772.9927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1827.0103,2.0304668,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1559.6625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2040.3405,2.3081937,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([1828.1693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1771.8336,1.9691846,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1567.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2032.6139,2.2968152,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([1584.8895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2015.1134,2.2714536,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1757.3619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1842.641,2.0485268,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([1778.7651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1821.2378,2.0238776,1.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([1730.3701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1869.6328,2.0804815,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1383.8629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2216.1401,2.6014159,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([1673.2555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1926.7474,2.1514962,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([263.83746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3336.1655,13.644775,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([1396.0576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2203.9453,2.5786922,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([1797.5846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1802.4183,2.0026891,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1416.9218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2173.5127,2.533968,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([1399.1635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2186.7769,2.5629172,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([182.34637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3402.8687,19.661566,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2018.0369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1545.8628,1.766023,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([1083.5586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2460.917,3.2711434,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1718.0602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1796.0575,2.0453985,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([1384.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2102.6262,2.5183916,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([1505.4312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1971.238,2.3094175,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([1532.392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1886.6798,2.2311993,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([1656.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1755.9078,2.0597126,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([1749.1484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1656.1416,1.9468274,1.0
