,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([1862.6168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1737.3966,1.9327719,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([1846.2404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1753.7731,1.9499159,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([1457.6858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2142.3276,2.4696772,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([1728.1211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1871.8923,2.0831952,1.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([1512.807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2087.2065,2.3796911,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1396.9352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2203.0747,2.5770774,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([1690.5502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1909.4598,2.1294901,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([1739.2365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1860.7736,2.0698795,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([1873.3737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1726.6364,1.9216721,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([1669.2175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1930.7925,2.1567051,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1409.703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2190.3071,2.5537364,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([1531.0143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2068.9956,2.351389,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1761.4894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1838.5206,2.0437307,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([1892.7003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1707.3097,1.9020497,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([113.65943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3486.3506,31.673658,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([630.2497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2969.7603,5.7120376,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([1590.9531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2009.0532,2.2627985,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([114.11829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3485.888,31.546268,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([916.29205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2683.7144,3.9288852,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([1590.9531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2009.0532,2.2627985,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([222.32263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3377.6802,16.192698,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2326.7866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1273.2163,1.5471995,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([556.9803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3043.0227,6.46343,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([1980.8214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1619.1815,1.8174293,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2083.7666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1516.2363,1.727642,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1114.3823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2485.6206,3.2304919,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([1813.3055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1786.6974,1.9853262,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([978.95575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2621.047,3.6773908,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1660.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1939.2799,2.1677322,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([166.35538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3433.6475,21.640436,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([284.602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3315.401,12.649254,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2113.2754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1486.7275,1.7035182,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([147.47502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3452.5278,24.410933,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1810.3362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1789.6667,1.9885825,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([1944.009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1655.9939,1.8518448,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2283.757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1316.2458,1.576351,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([1694.4569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1905.546,2.1245763,1.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([1708.647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1891.356,2.106932,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1181.0151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2418.9878,3.0482275,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([1983.0576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1616.9453,1.8153799,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([983.1384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2616.8645,3.6617458,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([1328.8926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2271.1104,2.7090247,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2091.8604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1508.1426,1.7209576,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1819.7534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1770.6809,1.9730334,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([1204.8192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2381.121,2.9763305,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([113.78656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3471.4285,31.508247,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([147.95247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3415.9473,24.088139,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([120.6776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3423.798,29.371447,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1099.7384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2414.3794,3.1954124,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([1427.9459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2059.4521,2.442248,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([1242.162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2234.5073,2.7988856,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([1572.2427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1846.8291,2.1746464,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([1466.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1946.1702,2.3269007,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2296.318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1108.9719,1.4829348,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([1712.308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1673.8827,1.9775593,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([2604.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",746.85596,1.2867931,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([1710.0115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1635.9797,1.9567069,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([2596.5496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",697.82153,1.2687496,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([126.42312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3117.3376,25.65797,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([113.908905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3114.7214,28.343967,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([1764.4064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1351.1359,1.7657737,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([137.53636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2976.811,22.643812,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([1129.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1957.2031,2.7327409,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([1166.6929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1874.385,2.6065795,1.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([326.52847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2696.0183,9.256611,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([115.692856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2857.9905,25.703259,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([1977.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",988.1858,1.499689,1.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([1885.9751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1076.1182,1.5705898,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([1223.9313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1732.7357,2.4157133,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([1926.4486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1024.754,1.5319395,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([1585.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1360.3394,1.8579828,1.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([1721.655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1206.7258,1.7009103,1.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2146.386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",758.60913,1.3534355,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([119.134094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2777.2632,24.312077,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([826.76715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2045.6023,3.4742181,1.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([227.08644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2631.0103,12.585941,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([113.496124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2720.3267,24.968454,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([1100.0486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1700.4456,2.5457914,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([1232.9124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1518.3406,2.2315073,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([1372.4152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1373.0785,2.0004833,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([1913.377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",763.97705,1.3992821,1.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2144.0999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.2649,1.2305232,1.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([1571.1022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1050.3805,1.6685628,1.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1064.2177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1535.8431,2.4431665,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([273.97485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2283.2827,9.333914,1.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([1995.7374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",551.9364,1.2765576,1.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([1344.8827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1185.9894,1.8818535,1.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2749.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.10327,1.0961314,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([1572.6058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",928.88367,1.5906652,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([1308.0685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1172.538,1.8963888,1.0
