,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3247.5134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.5,1.1085446,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3631.366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.35254,1.008709,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3018.1702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",581.84326,1.1927801,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4070.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.84326,1.1307893,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3493.808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.20532,1.0303981,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3052.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",547.614,1.1794046,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2848.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",751.20825,1.2636927,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3427.3828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.6272,1.0503671,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2781.4392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",818.5708,1.2942976,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3032.6675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.3425,1.187077,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3109.743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",490.2671,1.1576552,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2167.1626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1432.8474,1.6611629,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1536.0514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2063.9585,2.343678,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3744.2222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.21216,1.0400589,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2734.6165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",865.39355,1.3164588,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3176.9133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",423.09668,1.1331786,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3542.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.363037,1.0161922,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3028.721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",571.2854,1.1886227,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3230.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.02515,1.1142145,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3542.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.363037,1.0161922,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2332.6792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1267.3237,1.5432911,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3528.3838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.61914,1.020298,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2656.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",943.1106,1.3549676,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3233.7595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.2434,1.1132562,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3252.142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.86084,1.1069636,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2882.6377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",717.36523,1.2488573,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3084.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.60693,1.1671662,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2621.1038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",978.8992,1.3734683,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3024.0986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",575.9043,1.1904384,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2629.311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",970.6919,1.369181,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2534.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1065.8909,1.4206171,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2802.6123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",797.3906,1.2845169,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([2989.4712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.53174,1.2042273,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2491.4622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1108.5408,1.4449358,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2704.2532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",895.74976,1.3312374,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2333.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1266.1594,1.5425211,1.0
