,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3778.369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.35547,1.049543,0.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3286.1414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.87207,1.0955138,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3040.2947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",559.71875,1.1841002,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3631.1477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.134277,1.0086484,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3228.0144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.99902,1.1152408,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3641.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.22461,1.0114512,0.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2912.953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",687.0571,1.2358627,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3090.3013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.70874,1.1649382,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([1879.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1720.9084,1.9158145,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3194.775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.2351,1.1268431,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3580.512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.498047,1.0054456,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2402.1804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1197.8296,1.4986427,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2251.9258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1348.0842,1.5986362,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3126.621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.38892,1.1514059,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3527.0376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.97241,1.0206895,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3403.283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.72705,1.0578051,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([2835.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",764.2351,1.2694981,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3528.1145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.891846,1.0203768,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3683.7078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.701416,1.0232503,0.0
