,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3259.9011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.1123,1.1043321,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3709.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.87134,1.0305197,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3053.0396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",546.9739,1.1791571,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4034.379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",434.36548,1.1206566,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3476.3774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.63599,1.0355647,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3469.8503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.15967,1.0375116,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3549.7678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.242188,1.0141536,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3766.7737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.76367,1.0463231,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3230.2139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.79614,1.1144804,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3191.7986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",408.21143,1.1278938,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3688.3914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.38135,1.0245503,0.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2572.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1027.866,1.3996145,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3456.441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.56909,1.0415367,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3608.4714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.461426,1.0023503,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2679.214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",920.7959,1.3436813,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3331.6042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.40576,1.0805635,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3478.9053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.101074,1.0348101,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3016.2473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",583.75903,1.1935382,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3451.8442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.16211,1.0429226,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3478.9053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.101074,1.0348101,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2464.791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1135.2119,1.4605713,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3488.779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.22388,1.0318805,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2738.543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",861.45996,1.3145688,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3379.3203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.68262,1.0653038,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3361.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.97266,1.0711011,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3397.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.50684,1.0596048,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3151.416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",448.5869,1.1423446,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2656.1294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",943.87354,1.3553568,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3134.35], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.65283,1.1485643,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2616.5415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",983.4614,1.3758631,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2554.0085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1045.9944,1.4095501,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3196.7502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",403.2527,1.1261445,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3247.337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.66602,1.1086016,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2934.6929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",665.31006,1.2267052,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3146.8496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.15332,1.1440022,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2550.9487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1049.0542,1.4112408,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4035.5298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.52686,1.1209795,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2500.46], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1099.543,1.4397362,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3398.6921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.31079,1.0592319,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2565.8818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1034.1211,1.4030275,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1760.0428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1839.9601,2.0454063,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3294.6006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.40234,1.0926979,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2957.3242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",642.6787,1.2173176,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1346.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2244.4043,2.6674252,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2648.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.64966,1.3540585,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2922.8936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.32153,1.2265979,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2175.5676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1388.332,1.638147,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3100.9355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.54004,1.1430342,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1660.7999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1853.3177,2.1159186,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2793.4802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",693.91797,1.2484063,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2810.5498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.1194,1.2370068,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3152.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.11914,1.0844032,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3172.7732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.10059,1.0756752,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2608.695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",796.595,1.3053615,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2675.6138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",710.5769,1.2655753,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3182.3066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.7124,1.0530157,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3223.955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.03613,1.0378529,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3244.7327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.638428,1.0152981,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2484.262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",759.4988,1.3057241,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2016.4277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1212.2026,1.6011634,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3035.8691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.673096,1.0262439,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2415.4119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",698.93555,1.2893649,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2772.0217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.72314,1.1135356,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3120.194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.11621,1.0260159,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2474.8691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",547.67773,1.2212956,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2521.4294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.2539,1.1793641,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3214.162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.37476,1.0837467,0.0
