,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3275.05], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.96338,1.099224,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3410.0034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.01001,1.0557214,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3092.0322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",507.9812,1.1642872,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3711.244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.23047,1.0308973,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3205.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.82275,1.1231823,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3362.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.51733,1.0706372,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3513.4607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.54932,1.0246336,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3559.69], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.32007,1.0113268,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3090.7612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.24878,1.1647649,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3276.025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.9851,1.0988958,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3582.234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.776123,1.0049623,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2641.1462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",958.8638,1.3630483,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3276.5125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.49756,1.0987322,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3542.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.77539,1.0163105,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2911.6262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.3838,1.2364259,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3395.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.13745,1.0601134,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3291.861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.14526,1.0936083,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3035.84], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",564.16626,1.1858354,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3493.4917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.51465,1.0304894,1.0
