,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2545.684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1054.3293,1.4141635,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2516.2832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1083.7302,1.430687,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2470.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1129.063,1.4569347,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2586.2375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1013.7759,1.3919886,1.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([2167.995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1432.0183,1.6605265,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2484.0784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1115.9316,1.4492337,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2835.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",764.8948,1.2697932,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([2893.8271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.18286,1.2440307,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2703.4058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",896.60425,1.3316573,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([2505.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1094.2188,1.4366759,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([1941.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1658.799,1.8545176,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2795.5679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",804.44214,1.2877562,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2868.9202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.08984,1.2548311,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([2779.7732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",820.2368,1.2950733,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([220.50813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3379.502,16.325974,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([2563.5806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1036.4294,1.4042898,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([2728.724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",871.2822,1.3193002,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2564.8186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1035.1877,1.4036105,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([2560.2505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1039.7559,1.4061149,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2728.724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",871.2822,1.3193002,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([1094.9766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2505.0264,3.2877443,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([1743.0403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1856.9626,2.0653584,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([1356.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2243.1904,2.6532795,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([2543.3645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1056.6384,1.415449,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2331.422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1268.5808,1.5441232,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2476.8154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1123.1875,1.4534805,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([1278.3734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2321.6294,2.8160808,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([1313.5662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2286.4368,2.740633,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2844.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",755.4866,1.265594,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1175.4629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2424.54,3.0626256,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1198.3308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2401.672,3.0041811,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2472.2378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1127.7651,1.4561718,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([2564.9934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1035.0095,1.4035136,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2485.746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1114.2568,1.4482585,1.0
