,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3686.6748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.66138,1.0240725,0.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3834.0688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.05542,1.0650152,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3489.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.954834,1.0318007,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4136.802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",536.7883,1.1491073,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3215.7693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.24414,1.1194875,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3956.2522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.2422,1.0989559,0.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3700.6772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.66724,1.027963,0.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3832.7888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.77881,1.0646605,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3255.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.677,1.1058807,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3105.1687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.8413,1.1593605,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3855.0757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.06567,1.0708513,0.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3333.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.84814,1.0800586,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3280.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.82593,1.0975025,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3804.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.09058,1.0566916,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3612.4185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.408447,1.0034468,0.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3117.3943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",482.61572,1.1548138,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3550.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.004883,1.0140859,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3767.3308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.32446,1.046479,0.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([4197.844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",597.8379,1.1660658,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3550.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.004883,1.0140859,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2949.5476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.4553,1.2205272,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3892.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.33496,1.081204,0.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3618.5574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.554443,1.005154,0.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3999.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.01074,1.1108363,0.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4048.5737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",448.5708,1.1246029,0.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3989.9756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.97266,1.1083256,0.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3366.2637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.73926,1.0694358,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3389.3416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.66138,1.062154,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4339.9097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",739.90674,1.2055295,0.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3338.6133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",261.38965,1.0782928,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3419.], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.00293,1.0529404,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3547.3948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.608154,1.0148301,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([4017.7803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.77734,1.1160492,0.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3814.173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.17017,1.0594916,0.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3857.6729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.66992,1.0715749,0.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3757.8875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.88452,1.0438567,0.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4038.9534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.95044,1.1219306,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2928.5247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",671.4783,1.2292889,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3815.1592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.15625,1.0597656,0.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3112.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",487.63354,1.1566759,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1780.6205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1819.3824,2.0217688,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([4011.649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.646,1.114346,0.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3394.4314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.57153,1.0605614,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1974.9823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1615.452,1.8179578,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([3044.3464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.59375,1.1779015,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3650.5764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.36133,1.0182308,0.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2082.3774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1481.5222,1.7114571,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3951.2776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",406.802,1.1147708,0.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2799.0398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",715.0779,1.2554725,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2957.2847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",530.1135,1.1792568,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([3207.8916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.7776,1.0837864,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([4136.5454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",717.47363,1.2098446,0.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([2990.1472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",422.72656,1.1413732,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([3211.71], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.58008,1.0602732,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3429.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.569824,1.0128669,0.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3060.4844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",290.53467,1.0949309,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2936.8691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",409.12207,1.1393055,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3551.214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.84302,1.0779642,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2464.1655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",779.5952,1.3163729,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([948.9837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2279.6467,3.4021978,1.0
