,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3425.889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.12451,1.0508261,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3628.1423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.128906,1.0078136,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3154.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",445.6499,1.1412804,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3900.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.44946,1.0834578,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3499.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.26099,1.028648,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3272.9355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.07446,1.099933,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2856.9531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.0569,1.2600871,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3467.4448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.56519,1.0382314,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2832.8457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",767.1643,1.2708105,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3180.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",419.8855,1.1320343,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3514.8318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.17822,1.0242339,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2204.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1395.5173,1.6330333,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2914.682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",685.3281,1.2351296,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3531.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.06665,1.0192717,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2839.2998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",760.7102,1.2679218,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3358.2227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.78735,1.0719986,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3417.285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.72144,1.0534698,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3267.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",332.04077,1.1016047,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3422.505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.50146,1.0518631,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3417.285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.72144,1.0534698,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2429.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1170.8809,1.4820181,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3218.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",381.33643,1.1184765,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2799.8918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",800.1111,1.285765,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3391.0847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.91821,1.0616081,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3355.968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.03491,1.0727167,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3203.986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.01685,1.1236013,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3333.2605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.74243,1.0800245,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2778.0964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",821.9065,1.2958524,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3219.4495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.55347,1.1182045,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2547.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1052.4397,1.4131162,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2630.734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",969.26904,1.3684405,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2918.075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",681.928,1.2336911,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3201.4197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.58325,1.1245021,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2606.9622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",993.0408,1.3809187,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2772.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",827.4761,1.2984556,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2423.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1176.3535,1.4853646,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4079.5684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.56543,1.1332126,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2244.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1355.4646,1.6038946,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3118.8845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.1184,1.1542598,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2479.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1120.1265,1.4516864,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1665.0376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1934.9653,2.162115,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3411.0413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.96167,1.055397,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2634.113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",965.8899,1.366685,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1496.1862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2094.248,2.3997242,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2766.6243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",819.3159,1.2961428,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2982.4265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",602.7886,1.2021135,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2236.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1327.3105,1.593453,1.0
