,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3192.4229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.59058,1.1276743,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3567.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.24951,1.0090392,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([2987.5068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",612.5066,1.2050227,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3877.8657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.8523,1.0771809,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3359.4338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.57959,1.0716132,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3518.9854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.02466,1.023025,1.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3777.7021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.69214,1.0493588,0.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3703.983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.9729,1.0288813,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3326.8657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",273.1443,1.0821025,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3189.5735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",410.43652,1.1286807,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3503.8713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.13867,1.0274378,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2807.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",792.19385,1.2821388,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3601.8271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8171387,1.0005047,0.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3322.619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.3911,1.0834857,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2741.8997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",858.11035,1.3129619,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3316.6335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.37646,1.085441,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3084.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.02783,1.166947,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2829.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",770.68945,1.2723942,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3575.6414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.36499,1.0068141,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3084.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.02783,1.166947,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2373.1963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1226.8066,1.5169427,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3548.8806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.122314,1.0144053,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2788.085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",811.91797,1.2912099,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3394.114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.88892,1.0606606,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3275.8188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.18408,1.0989628,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3355.712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.29102,1.0727986,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3117.4448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",482.5581,1.1547928,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2653.813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",946.18994,1.3565398,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2976.0786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.9243,1.2096465,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2707.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",892.1406,1.3294631,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2607.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",992.06177,1.3804004,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3209.9272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.07568,1.1215217,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3420.9673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.03564,1.0523348,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3198.2695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",401.7334,1.1256096,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3392.4954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.50757,1.0611666,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2816.6309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",783.3721,1.2781239,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3783.5952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.59229,1.0509979,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2587.4124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1012.5906,1.3913527,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3366.5173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.4856,1.0693552,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2676.815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",923.188,1.344883,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([661.25476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2938.748,5.4441996,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3140.5337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.46924,1.1463029,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2918.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",681.8877,1.233674,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1208.7349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2381.6995,2.9704068,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2721.8108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",864.1294,1.3174833,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2934.4185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.79663,1.2217804,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2719.6643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",844.23535,1.310419,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3063.3179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.1577,1.1570708,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1184.1078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2330.0098,2.9677346,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2642.6611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",844.73706,1.319654,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2839.3352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.334,1.224466,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3178.047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.02466,1.0758405,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([2993.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",419.39014,1.1401011,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2683.3633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.92676,1.2690381,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2422.0083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",964.1824,1.3980922,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3133.6594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.35962,1.0693629,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3012.4026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.58862,1.1107384,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3177.5015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.86963,1.0367804,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2364.2502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",879.5105,1.372004,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([1112.9637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2115.6665,2.9009304,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2801.0498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.49243,1.1122767,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2447.4705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.87695,1.272476,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2778.201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.54395,1.111059,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([2970.5176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.5603,1.0237535,1.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2557.8433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.7036,1.1816779,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2468.8167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.8667,1.2044975,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3173.515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.72754,1.0700413,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2017.0734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",945.0199,1.4685104,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2849.7502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.91675,1.0375179,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2719.2114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.99121,1.0853156,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3027.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.47168,1.0276564,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3013.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.93579,1.0290043,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2925.8032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.808105,1.0071629,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([704.6795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2191.7178,4.1102333,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([2943.6375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.26807,1.0248116,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([135.58914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2722.5076,21.079098,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2495.0813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.74146,1.1357636,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2465.7695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.7246,1.1357485,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([395.7928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2355.4602,6.951246,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2594.051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.44263,1.0583807,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2748.8445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.49048,1.0267019,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2993.3894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.02466,1.1345624,0.0
