,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3609.2874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.273926,1.0025761,0.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3998.1821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.1687,1.110602,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3321.1262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.8872,1.0839736,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4200.2314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",600.218,1.1667266,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3708.0344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.020996,1.0300057,0.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3629.0215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.011475,1.0080587,0.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3340.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.43433,1.0776615,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3938.404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.39404,1.0939981,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3229.391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.6189,1.1147643,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3471.3535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.6565,1.0370623,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3775.8684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.8584,1.0488495,0.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2605.4915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",994.51855,1.381701,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3428.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.25708,1.0499474,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3726.8752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.865234,1.0352403,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2961.4236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",638.5864,1.215635,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3659.7432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.733154,1.0165925,0.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3466.3633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.64307,1.0385543,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3181.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",418.7378,1.131626,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3695.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.84473,1.0266235,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3466.3633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.64307,1.0385543,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2510.4993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1089.5037,1.4339789,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3565.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.14795,1.0095763,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3100.2878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",499.7151,1.1611835,1.0
