,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3480.1335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.87988,1.034447,1.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([3837.5266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.51318,1.0659757,0.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([3187.1282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.88525,1.1295477,1.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4223.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.4724,1.1731862,0.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([3799.7231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.70972,1.0554748,0.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3682.6711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.66113,1.0229614,0.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3738.7114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.70142,1.0385281,0.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3864.2986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.28857,1.0734133,0.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([3409.7173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.29272,1.0558089,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([3336.308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.7019,1.07904,1.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3568.2607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.749268,1.0088977,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2819.1108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",780.8992,1.277002,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3688.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.51514,1.0245875,0.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3613.9314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.921387,1.003867,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2815.8328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",784.17725,1.2784885,1.0
