,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1091,cluster_4_6857660#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([4672.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1072.5471,1.2979287,0.0
128,cluster_4_6858491#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2723.9695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",876.04395,1.3216057,1.0
129,cluster_4_6656114#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.0134,"ModelPrediction(mean_s=array([4218.344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",618.3308,1.1717579,0.0
160,cluster_4_6855683#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0134,"ModelPrediction(mean_s=array([2822.0962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",777.91724,1.2756523,1.0
992,cluster_8_6299463#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0134,"ModelPrediction(mean_s=array([2469.7708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1130.2427,1.4576306,1.0
900,cluster_4_6863523#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([4674.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1074.4988,1.2984711,0.0
800,cluster_4_6253392#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3265.5505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.45947,1.1024206,1.0
1472,cluster_4_6860384#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.01,"ModelPrediction(mean_s=array([3385.5479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.46216,1.0633464,1.0
480,cluster_4_5445457#283c7344-1e25-4563-9b25-f01f5731e659,3600.01,"ModelPrediction(mean_s=array([2508.8425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1091.1675,1.4349287,1.0
546,cluster_4_6656173#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.01,"ModelPrediction(mean_s=array([4535.2637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",935.25366,1.259792,0.0
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([4233.5254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.5154,1.175976,0.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2844.0916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",755.91846,1.2657856,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2852.7603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",747.24976,1.2619392,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([2884.3748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",715.63525,1.2481076,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2624.0374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",975.97266,1.3719355,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([4674.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1074.4944,1.2984698,0.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([2711.9316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",888.0747,1.3274695,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([4737.795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1137.7886,1.3160518,0.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([4697.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1097.6792,1.3049103,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2711.9316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",888.0747,1.3274695,1.0
