,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([4762.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1162.1033,1.3228053,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([4811.8833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1211.8699,1.3366293,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([4163.3374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.324,1.1564783,0.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([4264.9307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",664.91724,1.1846986,0.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([4206.065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",606.0515,1.168347,0.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([4244.803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",644.7898,1.1791077,0.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([4197.852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",597.8386,1.1660657,0.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([4245.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",645.4739,1.1792978,0.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([4156.032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",556.0222,1.1544502,0.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3977.1013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.0913,1.1047473,0.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([4189.963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.9529,1.1638753,0.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3676.2585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.248535,1.02118,0.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([4235.2783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",635.2683,1.1764629,0.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([4257.297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",657.28687,1.1825792,0.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3635.3586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.348633,1.009819,0.0
