,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3965.528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.51465,1.1015315,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3989.9907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.9773,1.1083267,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([2964.2515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",635.76196,1.2144763,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3023.7612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.2522,1.1905746,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([2999.2778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",600.7356,1.2002934,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3049.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.40283,1.180483,1.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3000.3396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.6738,1.1998687,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3076.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",523.6658,1.1702234,1.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3056.5833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",543.42676,1.177789,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3012.871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",587.1389,1.1948769,1.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3051.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",548.7058,1.1798266,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3524.2158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.79419,1.0215067,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3080.973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",519.0371,1.1684654,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3063.0432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",536.9668,1.175305,1.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3608.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.72998,1.002425,0.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3424.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.60767,1.0512812,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3635.39], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.379883,1.0098277,0.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([3010.4663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.54004,1.1958301,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3003.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",596.25586,1.1985037,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3017.0964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",582.9099,1.1932023,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3518.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.27295,1.0230973,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3063.2068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",536.79614,1.1752399,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3015.9106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.0923,1.1936703,1.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3012.19], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",587.813,1.1951448,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3070.032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.97095,1.1726272,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3377.6187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.38428,1.0658406,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3062.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",537.77783,1.1756167,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3220.3403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.6626,1.1178951,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3038.5347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.46826,1.1847826,1.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3154.147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",445.85596,1.1413555,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3012.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",587.7698,1.1951276,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3013.8687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",586.1343,1.194479,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2958.7534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",641.2495,1.2167296,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2987.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",612.2339,1.2049134,1.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3075.8716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",524.13135,1.170401,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3300.4548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.5481,1.0907596,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3080.344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",519.65894,1.1687016,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3017.4792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",582.5237,1.1930498,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3031.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.7324,1.1876218,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3012.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",587.8303,1.1951516,1.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([2692.0237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",907.97925,1.337285,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3036.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.99194,1.1857674,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([2995.9949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.00806,1.2016052,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3014.5386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",585.46436,1.1942136,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3004.8855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.11743,1.1980499,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([2988.8438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",611.1592,1.2044802,1.0
