,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([1912.9297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1687.0837,1.8819371,1.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([1867.0902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1732.9232,1.9281411,1.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([2796.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",803.04785,1.2871139,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([2991.7793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.23413,1.2033018,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([2407.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1193.012,1.4956424,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([2980.942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",619.07153,1.2076765,1.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([2758.3843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",841.62915,1.3051168,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([2817.9102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",782.09985,1.277546,1.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([2789.9553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",810.0547,1.2903469,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([2286.8892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1313.1208,1.5741953,1.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([2952.7263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",647.2837,1.2192156,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([1509.2949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2090.715,2.3852262,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([2878.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.19385,1.2505175,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([2956.2268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",643.7832,1.2177719,1.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3081.3608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.6492,1.1683183,1.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([2989.28], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.73,1.2043067,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3246.3179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.69214,1.1089518,1.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([2324.541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1275.4653,1.5486956,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([156.98009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3443.0264,22.932886,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([2473.0918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1126.9146,1.4556704,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([2776.7332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",823.2732,1.2964898,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2893.7512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.2517,1.244061,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2614.3232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",985.6797,1.3770305,1.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2290.3306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1309.6724,1.5718268,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([2809.0728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",790.9302,1.2815627,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3111.185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",488.81787,1.1571163,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2873.3533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",726.64966,1.2528926,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3137.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.5298,1.1474211,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2817.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",782.41675,1.2776904,1.0
