,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([4061.1292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.11572,1.1280873,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([4101.443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",501.42944,1.1392854,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([3727.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.13916,1.0353163,0.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3721.454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.440674,1.0337334,0.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3747.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.90356,1.0410842,0.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3788.3335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.32007,1.052311,0.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3882.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.927,1.0785905,0.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3909.9102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.90015,1.0860832,0.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3920.158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.14795,1.0889298,0.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3902.6365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.62646,1.0840627,0.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3695.5266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.5166,1.0265323,0.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3397.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.4978,1.0596018,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3869.3005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.29053,1.0748028,0.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3768.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.76562,1.0468792,0.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3629.2256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.215576,1.0081154,0.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3368.9558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.0542,1.0685834,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3563.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.28711,1.0101824,1.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([3750.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.19946,1.0417219,0.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3670.7988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.79248,1.0196645,0.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3647.04], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.03369,1.0130649,0.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3590.0645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.941895,1.0027692,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3832.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.48608,1.0645794,0.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3903.582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.5791,1.0843275,0.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3644.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.884033,1.0124677,0.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3782.3933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.39038,1.050664,0.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3471.3237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.6792,1.0370692,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3911.712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.70898,1.0865858,0.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3420.331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.67188,1.0525305,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3914.224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.2212,1.0872836,0.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3807.4697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.4668,1.0576296,0.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3903.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.44507,1.0842903,0.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3867.3962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.3933,1.0742759,0.0
