,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3310.7444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.26904,1.0873728,1.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3345.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.07007,1.0759338,1.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([3033.8828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.1306,1.1866027,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3067.248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.7654,1.173695,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3067.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.09814,1.1734396,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3124.2656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.7478,1.1522751,1.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3166.7253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",433.2881,1.1368253,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3183.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.02734,1.1306626,1.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3174.0173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",425.99268,1.1342125,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3129.3813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.62866,1.1503903,1.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([2941.4788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.53125,1.2238777,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3264.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.86743,1.1028961,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3161.8381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.17188,1.1385814,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3093.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.8213,1.1638508,1.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3398.0566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.95337,1.059432,1.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3284.6243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.38574,1.0960188,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3490.6934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.31665,1.0313166,1.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([2797.0803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.926,1.2870586,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([2946.5483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",653.458,1.2217706,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([2933.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.0608,1.2270188,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3407.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.25,1.0564154,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3081.6226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.3804,1.1682167,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3179.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.761,1.1323463,1.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2890.9492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",709.0537,1.2452668,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([2987.1335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",612.8694,1.2051697,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3349.5137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.48926,1.0747838,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3150.1445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",449.8584,1.1428057,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3321.7854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.21753,1.0837554,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3162.36], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.64282,1.1383913,1.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3129.5337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.46924,1.1503321,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3155.119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",444.88403,1.1410038,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3111.6687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",488.33423,1.1569364,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2971.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",628.1404,1.2113625,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3101.4473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.55566,1.1607493,1.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3014.7312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",585.2717,1.1941373,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3319.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.30835,1.084438,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3157.7417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",442.26123,1.1400561,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3101.039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.96387,1.1609021,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3056.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",543.0112,1.1776292,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3107.913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.08984,1.1583345,1.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([2930.6724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",669.33057,1.2283881,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3086.3975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.60547,1.1664094,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([3075.816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",524.187,1.1704221,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2737.3076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",862.6953,1.315162,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2834.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",765.4055,1.2700226,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3029.984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",570.01904,1.1881261,1.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2670.795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",929.208,1.3479145,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([2941.4226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.9646,1.2213094,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([2291.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1294.1943,1.5647198,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([3126.5288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",455.50342,1.1456898,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([2939.2627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",640.4536,1.217896,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([2948.8232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.0764,1.2085837,1.0
