,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3558.5593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.4541,1.0116491,1.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3568.928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.08545,1.00871,1.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([3124.6562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.35718,1.1521311,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3417.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.5393,1.0534135,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3560.916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.097412,1.0109797,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3610.892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.878662,1.0030218,0.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3565.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.07007,1.0095543,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3654.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.580322,1.0151612,0.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3568.1077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.902344,1.0089409,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3348.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.67505,1.0751642,1.0
