,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3748.7825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.76904,1.0413246,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3741.4158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.40234,1.0392783,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([3292.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.84448,1.0935081,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3412.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.54004,1.0549573,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3460.4724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.54102,1.0403242,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3479.682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.33154,1.0345812,1.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3465.9568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.05664,1.038678,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3484.0032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.006836,1.033297,1.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3433.712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.2981,1.048431,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3319.096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.91406,1.0846357,1.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3239.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.0315,1.1111215,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3376.4106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.59937,1.066224,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3470.0325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.97754,1.0374571,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3442.62], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.3899,1.0457181,1.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3245.231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.77905,1.1093233,1.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3201.7832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.2268,1.1243765,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3445.475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.53491,1.0448515,1.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([2884.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",715.198,1.2479187,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3101.19], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.8164,1.1608468,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3146.0151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.9912,1.1443068,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3362.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.3374,1.0705801,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3228.27], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.7329,1.1151493,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3441.6218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.3811,1.0460193,1.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3088.2942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",511.70874,1.165693,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3224.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",375.59863,1.1164862,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3283.2021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.80078,1.0964915,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3392.4565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.54639,1.0611788,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3204.3652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",395.6377,1.1234684,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3403.2798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.72314,1.057804,1.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3382.8716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.13135,1.0641855,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3396.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.2749,1.0598444,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3272.8606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.14233,1.099956,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3204.4263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",395.57666,1.123447,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3482.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.14624,1.0336351,1.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3264.4324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.57056,1.102796,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3126.8896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.11328,1.1513047,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3426.2092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.7937,1.0507247,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3252.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.2373,1.1067514,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3152.3843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.61865,1.1419936,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3290.2317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.77124,1.0941488,1.0
