,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([4254.614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.60034,1.1818328,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([4306.0176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.00415,1.1961116,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([3809.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.63599,1.058232,0.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3823.9512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.93774,1.0622047,0.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3837.4644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.45093,1.0659584,0.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3899.8677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.85425,1.0832925,0.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3951.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.9651,1.0977677,0.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3975.2996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",375.28955,1.1042469,0.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3975.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",375.3921,1.1042753,0.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3960.0657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.05566,1.1000152,0.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3809.9622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.95215,1.0583199,0.0
