,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3427.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.4148,1.0503019,1.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3469.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.79175,1.0377007,1.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([2937.7476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.26587,1.2254332,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3047.505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.50854,1.1812986,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3017.7612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",582.2522,1.1929418,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3005.1062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.9072,1.1979655,1.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([2939.7856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",660.2278,1.2245836,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3009.671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.3391,1.1961474,1.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([2953.1262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",646.8838,1.2190505,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([2832.6714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",767.3386,1.2708887,1.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([2986.9282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",613.0818,1.2052549,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3229.6746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.33545,1.1146665,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3033.767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.2429,1.1866468,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3025.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",574.8235,1.1900126,1.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3143.0063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",457.00366,1.1454034,1.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3003.8452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",596.1648,1.1984673,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3258.673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.3369,1.1047472,1.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([2686.31], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",913.6963,1.3401306,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([2760.3284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",839.678,1.3041949,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([2855.0486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",744.95776,1.2609265,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3085.0786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",514.92773,1.1669091,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2993.1638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",606.8391,1.2027417,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2953.6729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",646.3301,1.2188225,1.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2699.6042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",900.3987,1.3335298,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([2958.944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",641.05884,1.2166512,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3036.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.39526,1.1855345,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2985.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",614.4363,1.2058022,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2891.7285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",708.2744,1.2449311,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2965.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",634.4236,1.213929,1.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3032.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.98047,1.1873273,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2922.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",677.1135,1.2316589,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([2865.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",734.7903,1.2564523,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2935.6687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",664.3342,1.2262974,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2986.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",613.88086,1.205578,1.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2956.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",643.3784,1.2176057,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3021.9126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",578.09033,1.1912994,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3032.7979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.2051,1.1870238,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([2928.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",671.5537,1.2293206,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2935.3662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",664.6367,1.2264237,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([2903.582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",696.4209,1.2398489,1.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([2653.9688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",946.0342,1.3564602,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([2744.9592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",855.0437,1.3114959,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([2933.2668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.7361,1.2273016,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2635.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",964.66455,1.3660496,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2619.875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",980.1279,1.3741125,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([2977.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",622.2927,1.2089837,1.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2584.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1015.4907,1.3929139,1.0
