,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3634.6929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.679443,1.0096332,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3644.8591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.845703,1.0124571,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([2661.888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",938.1255,1.3524287,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([2664.2], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",935.8135,1.3512549,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([2669.9072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",930.1062,1.3483665,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([2662.9548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.0586,1.3518867,1.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([2661.4321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",938.5813,1.3526603,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([2662.9446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.0654,1.3518907,1.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([2662.782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.228,1.3519733,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([2659.8748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",940.13525,1.3534509,1.0
