,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([4922.2974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1322.2839,1.3672997,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([4921.1704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1321.157,1.3669866,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([3004.1], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.9133,1.1983666,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3032.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.43555,1.1871133,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3073.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.2449,1.1712052,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3031.4353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.5781,1.1875607,1.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([2989.129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.8845,1.2043687,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3031.7825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.22754,1.1874236,1.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3027.45], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.56006,1.1891229,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([2971.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",628.39966,1.2114677,1.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3034.294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.71606,1.1864407,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([2996.0864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.9236,1.2015709,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3032.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.1516,1.1870023,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3033.9639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.04614,1.1865698,1.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3756.2065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.19653,1.0433878,0.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3840.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.11646,1.0666988,0.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([4085.3865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.37646,1.1348264,0.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([2970.791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",629.21533,1.2118006,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([1003.5221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2596.4844,3.5873713,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3007.3003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",592.70605,1.1970891,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3612.3289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.32251,1.0034229,0.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3030.51], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",569.4929,1.1879199,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2983.1123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",616.8906,1.2067943,1.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2973.119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",626.88403,1.2108506,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3046.165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.8379,1.1818148,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([4162.738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",562.73486,1.1563151,0.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3029.4954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",570.50757,1.1883177,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([4107.3545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",507.35156,1.1409309,0.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3019.492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.511,1.1922545,1.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3279.5022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.50073,1.0977285,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2976.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.01855,1.2092785,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([2977.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",622.7429,1.2091664,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2984.2283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.77466,1.206343,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3024.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",575.0503,1.1901022,1.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3038.6797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.32324,1.184726,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3819.1462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.14331,1.0608732,0.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3032.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.21387,1.1870271,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([2991.3484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.65454,1.2034717,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3011.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.2412,1.1953146,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([2970.6013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",629.4016,1.2118769,1.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([3528.2793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.72363,1.0203282,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3023.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.02246,1.1904849,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([2983.3884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",616.6145,1.2066826,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2962.9312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.0718,1.215014,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2966.4438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.5591,1.2135752,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3019.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.989,1.1924433,1.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2970.5898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",629.4131,1.2118815,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([3033.8828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.5044,1.184089,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([3010.429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",575.5112,1.1911725,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([1027.9896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2554.0425,3.4845023,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([2977.5325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",602.18384,1.2022426,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([2963.4456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",600.4541,1.2026203,1.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([4485.4253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",925.4502,1.2599597,0.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([3548.349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.23022,1.0374929,0.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([2982.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",436.87573,1.1464946,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([2966.84], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",419.3506,1.1413459,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3032.5952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.59546,1.1165982,1.0
