,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3699.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.70361,1.0276953,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3736.8716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.85815,1.038016,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([3090.5283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.4851,1.1648537,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3215.7263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.2871,1.1195024,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3219.9163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.09717,1.1180457,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3193.0046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.0088,1.127469,1.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3115.9346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.07886,1.1553559,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3206.738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.27197,1.1226393,1.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3160.3757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.63428,1.1391082,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3110.6895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.32056,1.157303,1.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3228.5225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.48755,1.1150643,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3128.5845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.42554,1.1506833,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3251.3665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.64355,1.1072298,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3245.0793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.93066,1.109375,1.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3159.6733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",440.33667,1.1393615,1.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([2989.3171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.6929,1.2042918,1.0
