,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3938.5693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.5559,1.094043,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3946.6743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.6609,1.0962943,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([3635.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.515137,1.0098653,0.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3663.7112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.697754,1.0176938,0.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3677.1914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.17798,1.0214382,0.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3728.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.81763,1.0357826,0.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3761.4702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.45679,1.0448489,0.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3782.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.39429,1.0506649,0.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3773.787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.7771,1.0482713,0.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3737.2317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.22168,1.038117,0.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3627.6543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.644287,1.007679,0.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3800.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.03198,1.0555643,0.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3762.7515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.74146,1.0452058,0.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3708.19], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.17993,1.0300499,0.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3789.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.49097,1.0526363,0.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3667.5298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.519775,1.0187554,0.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3948.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.43774,1.096788,0.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([3520.0898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.916504,1.0227029,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3562.0881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.918213,1.0106449,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3568.2131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.793213,1.0089102,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3810.8381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.83179,1.0585643,0.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3725.2046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.20166,1.0347782,0.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3761.2656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.2627,1.0447952,0.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3552.4507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.552246,1.0133858,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3627.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.855469,1.0077376,0.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3740.7485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.7456,1.039096,0.0
