,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3987.084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.07056,1.1075191,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([4001.4216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",401.4082,1.1115018,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([3734.046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.03247,1.0372311,0.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3793.5444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.531,1.0537584,0.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3786.0647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.05127,1.0516807,0.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3837.889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.87549,1.0660763,0.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3807.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.39087,1.0576084,0.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3860.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.3943,1.0723315,0.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3841.1414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.13135,1.0669807,0.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3787.1736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.16357,1.0519898,0.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3797.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.57153,1.0548809,0.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3509.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.87012,1.0258952,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3860.8352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.8252,1.0724512,0.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3833.4397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.42969,1.0648414,0.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3666.8582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.848145,1.0185689,0.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3507.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.14868,1.0262692,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3713.2944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.284424,1.0314678,0.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([3716.6362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.62988,1.0323972,0.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3708.9895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.983154,1.0302731,0.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3730.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.58594,1.0362738,0.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3604.2605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2541504,1.0011817,0.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3845.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.6919,1.0682477,0.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3806.362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.35913,1.0573219,0.0
