,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([1644.4009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1955.6125,2.1892552,1.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([1625.1143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1974.8992,2.2152371,1.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([697.51917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2902.4941,5.1611676,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([735.1573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2864.8562,4.8969297,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([849.38434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2750.6292,4.23838,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([723.8862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2876.1272,4.9731755,1.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([672.92914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2927.0842,5.349766,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([722.15454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2877.8555,4.9850965,1.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([714.07996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2885.9302,5.041466,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([454.67026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3145.3398,7.917848,1.0
