,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
97,cluster_4_6865081#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([4001.8796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",401.8662,1.1116291,0.0
417,cluster_4_6869143#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([4008.5046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",408.4912,1.1134694,0.0
582,cluster_4_6656490#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.0134,"ModelPrediction(mean_s=array([3341.535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.47852,1.0773532,1.0
610,cluster_4_6656085#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.0134,"ModelPrediction(mean_s=array([3367.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.5935,1.0690718,1.0
162,cluster_4_6865081#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.0134,"ModelPrediction(mean_s=array([3418.286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.72754,1.0531634,1.0
164,cluster_4_6870117#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3437.5334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.47998,1.0472665,1.0
451,cluster_4_6861129#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.0134,"ModelPrediction(mean_s=array([3499.0347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.97876,1.028859,1.0
513,cluster_4_6250473#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3511.6882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.32178,1.0251508,1.0
355,cluster_4_6863324#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.01,"ModelPrediction(mean_s=array([3488.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.85986,1.0320685,1.0
737,cluster_4_6854159#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.01,"ModelPrediction(mean_s=array([3421.5483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.46167,1.0521581,1.0
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3311.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.8235,1.0872266,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3612.508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.498047,1.0034716,0.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3473.288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.721924,1.0364847,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3418.9382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.07178,1.0529613,1.0
