row,col,panel_title,x_metric,label,x,y,run_id
0,0,"λ=0.1, κ=4, C=[8]",binary,No-Op,0.9833333333333333,2.8108333333333335,1782207185674
0,0,"λ=0.1, κ=4, C=[8]",binary,Horizontal,0.8166666666666667,1.9908333333333337,1782197512278
0,0,"λ=0.1, κ=4, C=[8]",binary,Vertical w/Ours,0.2,1.7916666666666665,1782243069439
0,0,"λ=0.1, κ=4, C=[8]",binary,Add Cluster w/Ours,0.016666666666666666,2.1633333333333336,1782239315512
0,1,"λ=0.1, κ=4, C=[16]",binary,No-Op,0.1,1.6500000000000001,1782201147455
0,1,"λ=0.1, κ=4, C=[16]",binary,Horizontal,0.0,2.6733333333333333,1782194434864
0,1,"λ=0.1, κ=4, C=[16]",binary,Vertical w/Ours,0.08333333333333333,1.5866666666666664,1782243213025
0,1,"λ=0.1, κ=4, C=[16]",binary,Add Cluster w/Ours,0.0,2.3466666666666667,1782239328507
0,2,"λ=0.1, κ=2, C=[8]",binary,No-Op,0.9833333333333333,2.8600000000000003,1782207178831
0,2,"λ=0.1, κ=2, C=[8]",binary,Horizontal,1.0,2.0408333333333335,1782197343569
0,2,"λ=0.1, κ=2, C=[8]",binary,Vertical w/Ours,0.016666666666666666,3.4,1782243151885
0,2,"λ=0.1, κ=2, C=[8]",binary,Add Cluster w/Ours,0.1,2.09,1782239353054
0,3,"λ=0.1, κ=2, C=[16]",binary,No-Op,0.36666666666666664,1.735,1782201176811
0,3,"λ=0.1, κ=2, C=[16]",binary,Horizontal,0.06666666666666667,3.1399999999999997,1782194553435
0,3,"λ=0.1, κ=2, C=[16]",binary,Vertical w/Ours,0.016666666666666666,3.4,1782243099567
0,3,"λ=0.1, κ=2, C=[16]",binary,Add Cluster w/Ours,0.08333333333333333,2.8133333333333335,1782239341580
1,0,"λ=0.2, κ=4, C=[8]",binary,No-Op,1.0,3.269166666666667,1782201554609
1,0,"λ=0.2, κ=4, C=[8]",binary,Horizontal,1.0,3.5541666666666663,1782192303027
1,0,"λ=0.2, κ=4, C=[8]",binary,Vertical w/Ours,0.03333333333333333,3.1149999999999998,1782219988652
1,0,"λ=0.2, κ=4, C=[8]",binary,Add Cluster w/Ours,0.03333333333333333,2.8758333333333335,1782213529639
1,1,"λ=0.2, κ=4, C=[16]",binary,No-Op,0.8333333333333334,2.211666666666667,1782198237619
1,1,"λ=0.2, κ=4, C=[16]",binary,Horizontal,0.11666666666666667,1.8333333333333335,1782192321126
1,1,"λ=0.2, κ=4, C=[16]",binary,Vertical w/Ours,0.03333333333333333,2.14,1782210808182
1,1,"λ=0.2, κ=4, C=[16]",binary,Add Cluster w/Ours,0.0,2.715,1782204869385
1,2,"λ=0.2, κ=2, C=[8]",binary,No-Op,1.0,3.305833333333333,1782201516802
1,2,"λ=0.2, κ=2, C=[8]",binary,Horizontal,0.95,3.336666666666667,1782192349118
1,2,"λ=0.2, κ=2, C=[8]",binary,Vertical w/Ours,0.06666666666666667,3.1183333333333336,1782220349964
1,2,"λ=0.2, κ=2, C=[8]",binary,Add Cluster w/Ours,0.06666666666666667,3.1458333333333335,1782213521856
1,3,"λ=0.2, κ=2, C=[16]",binary,No-Op,0.9,2.0533333333333332,1782198452252
1,3,"λ=0.2, κ=2, C=[16]",binary,Horizontal,0.4166666666666667,2.256666666666667,1782192335458
1,3,"λ=0.2, κ=2, C=[16]",binary,Vertical w/Ours,0.06666666666666667,2.2866666666666666,1782211701243
1,3,"λ=0.2, κ=2, C=[16]",binary,Add Cluster w/Ours,0.05,2.748333333333333,1782204959976
