,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,3980.010009765625,,,1.0979468822479248,0.0,True,lstm,0.0
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,4520.08251953125,,,1.2481881380081177,0.0,True,lstm,0.0
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,4159.962890625,,,1.1502872705459595,0.0,True,lstm,0.0
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,3746.776123046875,,,1.0362192392349243,0.0,True,lstm,0.0
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,2820.865234375,,,0.7802098989486694,794.65576171875,True,lstm,0.24819231033325195
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,7313.345703125,,,2.0256614685058594,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4298.392578125,,,1.190921664237976,0.0,True,lstm,0.0
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,7547.71337890625,,,2.0941429138183594,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,3628.166259765625,,,1.0066702365875244,0.0,True,lstm,0.0
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,4228.052734375,,,1.1731593608856201,0.0,True,lstm,0.0
1965,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3626.50244140625,,,1.006484031677246,0.0,True,lstm,0.0
2504,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,5799.18701171875,,,1.6096197366714478,0.0,True,lstm,0.0
1607,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,6089.841796875,,,1.6903291940689087,0.0,True,lstm,0.0
2224,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,4840.25244140625,,,1.3435581922531128,0.0,True,lstm,0.0
2222,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,4256.49853515625,,,1.1815670728683472,0.0,True,lstm,0.0
2828,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3794.72900390625,,,1.0533968210220337,0.0,True,lstm,0.0
1449,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4794.453125,,,1.330926537513733,0.0,True,lstm,0.0
2853,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,5420.748046875,,,1.5048013925552368,0.0,True,lstm,0.0
1929,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6013.24169921875,,,1.6693557500839233,0.0,True,lstm,0.0
3054,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,5312.642578125,,,1.4748798608779907,0.0,True,lstm,0.0
2834,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,2024.1468505859375,,,0.5619450807571411,1577.8900146484375,True,lstm,0.5763511657714844
1900,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,5042.4443359375,,,1.399886965751648,0.0,True,lstm,0.0
1414,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,4813.40185546875,,,1.3363714218139648,0.0,True,lstm,0.0
1586,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,4404.06201171875,,,1.2227462530136108,0.0,True,lstm,0.0
720,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,3454.626220703125,,,0.9591452479362488,147.149658203125,True,lstm,0.04171276092529297
522,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,3992.322998046875,,,1.1084645986557007,0.0,True,lstm,0.0
2883,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,5195.794921875,,,1.44266939163208,0.0,True,lstm,0.0
100,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,5707.44970703125,,,1.5848008394241333,0.0,True,lstm,0.0
1283,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,3540.94091796875,,,0.9832344055175781,60.378173828125,True,lstm,0.016907691955566406
3303,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,5291.26953125,,,1.4692630767822266,0.0,True,lstm,0.0
1456,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,4445.296875,,,1.2343724966049194,0.0,True,lstm,0.0
807,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,4277.94873046875,,,1.1879054307937622,0.0,True,lstm,0.0
330,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,3439.576416015625,,,0.9551061987876892,161.673828125,True,lstm,0.045932769775390625
2920,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,3466.9765625,,,0.9627165198326111,134.266845703125,True,lstm,0.03799629211425781
1869,query_1,ext_tpcds1000#028#002,1778822197626,autoslo-4-1778822197626-0,4,131,3601.208984375,2124.585693359375,,,0.5899645686149597,1476.623291015625,True,lstm,0.5276927947998047
2798,query_283,ext_tpcds1000#089#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.17138671875,5268.087890625,,,1.4628818035125732,0.0,True,lstm,0.0
456,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,3484.255615234375,,,0.9675348997116089,116.912353515625,True,lstm,0.033003807067871094
1606,query_223,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,217,3601.16455078125,4537.31494140625,,,1.2599576711654663,0.0,True,lstm,0.0
3176,query_274,ext_tpcds1000#010#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.157470703125,3681.880126953125,,,1.0224157571792603,0.0,True,lstm,0.0
809,query_267,ext_tpcds1000#043#003,1781488939845,autoslo-8-1781488939845-0,8,280,3601.154052734375,4515.623046875,,,1.2539377212524414,0.0,True,lstm,0.0
2282,query_284,ext_tpcds1000#064#002,1781478035304,autoslo-4-1781478035304-0,4,255,3601.150634765625,4942.9814453125,,,1.37261164188385,0.0,True,lstm,0.0
3364,query_254,ext_tpcds1000#026#002,1781484238915,autoslo-4-1781484238915-0,4,277,3601.051025390625,3545.69189453125,,,0.9846269488334656,55.359130859375,True,lstm,0.015492439270019531
1735,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,3405.302490234375,,,0.945643961429596,195.73828125,True,lstm,0.055889129638671875
1479,query_132,ext_tpcds1000#075#002,1781513174670,autoslo-4-1781513174670-0,4,233,3601.023681640625,4726.041015625,,,1.3124159574508667,0.0,True,lstm,0.0
1895,query_239,ext_tpcds1000#073#001,1781484238915,autoslo-4-1781484238915-0,4,279,3600.96533203125,3831.50439453125,,,1.0640214681625366,0.0,True,lstm,0.0
518,query_236,ext_tpcds1000#079#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.95849609375,4926.439453125,,,1.368091106414795,0.0,True,lstm,0.0
2918,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,4184.59326171875,,,1.1620820760726929,0.0,True,lstm,0.0
4,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,3304.33056640625,,,0.9176366925239563,296.583251953125,True,lstm,0.0859537124633789
3146,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,4207.8115234375,,,1.1685421466827393,0.0,True,lstm,0.0
1893,query_64,ext_tpcds1000#028#003,1781484238915,autoslo-4-1781484238915-0,4,291,3600.88623046875,4254.76953125,,,1.1815896034240723,0.0,True,lstm,0.0
2475,query_197,ext_tpcds1000#078#001,1778868881242,autoslo-4-1778868881242-0,4,188,3600.87939453125,4780.35009765625,,,1.3275507688522339,0.0,True,lstm,0.0
