,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,3633.95263671875,,,1.0024816989898682,0.0,True,lstm,0.0
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,4086.604736328125,,,1.1284863948822021,0.0,True,lstm,0.0
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,3807.75048828125,,,1.0528956651687622,0.0,True,lstm,0.0
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,3479.165283203125,,,0.9622079730033875,136.64892578125,True,lstm,0.038524627685546875
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,2813.937255859375,,,0.7782937288284302,801.583740234375,True,lstm,0.25065135955810547
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,6792.6083984375,,,1.8814269304275513,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4104.01953125,,,1.137068271636963,0.0,True,lstm,0.0
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,6903.03173828125,,,1.9152734279632568,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,3340.103759765625,,,0.9267444610595703,264.022216796875,True,lstm,0.07607746124267578
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,3970.36572265625,,,1.101658821105957,0.0,True,lstm,0.0
1965,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3506.024658203125,,,0.973047137260437,97.114990234375,True,lstm,0.027322769165039062
2504,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,4843.3828125,,,1.3443270921707153,0.0,True,lstm,0.0
1607,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,5535.9873046875,,,1.5365983247756958,0.0,True,lstm,0.0
2224,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,4420.11474609375,,,1.2269363403320312,0.0,True,lstm,0.0
2222,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,3910.87646484375,,,1.0856252908706665,0.0,True,lstm,0.0
2828,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3515.87548828125,,,0.9759885668754578,86.498046875,True,lstm,0.02430438995361328
1449,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4478.4189453125,,,1.2431963682174683,0.0,True,lstm,0.0
2853,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,5091.05908203125,,,1.41327965259552,0.0,True,lstm,0.0
1929,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5468.09521484375,,,1.5180158615112305,0.0,True,lstm,0.0
3054,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,5031.61181640625,,,1.396860957145691,0.0,True,lstm,0.0
2834,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,1809.2705078125,,,0.5022909641265869,1792.766357421875,True,lstm,0.6885757446289062
1900,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,4230.037109375,,,1.174345850944519,0.0,True,lstm,0.0
1414,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,4620.7158203125,,,1.2828749418258667,0.0,True,lstm,0.0
1586,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,4190.703125,,,1.1635091304779053,0.0,True,lstm,0.0
720,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,3260.99755859375,,,0.9053860306739807,340.7783203125,True,lstm,0.09939384460449219
522,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,3600.44677734375,,,0.9996605515480042,1.22265625,True,lstm,0.000339508056640625
2883,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,4876.74951171875,,,1.3540829420089722,0.0,True,lstm,0.0
100,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,5272.8125,,,1.4641140699386597,0.0,True,lstm,0.0
