,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,2956.69677734375,,,0.815650224685669,668.260009765625,True,lstm,0.20376968383789062
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,3709.020263671875,,,1.0242191553115845,0.0,True,lstm,0.0
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,3156.17626953125,,,0.8727263808250427,460.279296875,True,lstm,0.13613319396972656
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,3202.957275390625,,,0.8858190774917603,412.85693359375,True,lstm,0.12124252319335938
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,2575.8486328125,,,0.7124419212341309,1039.67236328125,True,lstm,0.33905696868896484
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,5936.6201171875,,,1.6443339586257935,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3400.476806640625,,,0.9421432018280029,208.822509765625,True,lstm,0.05959796905517578
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,5680.6728515625,,,1.576125144958496,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,3067.4404296875,,,0.8510913252830505,536.685546875,True,lstm,0.16123580932617188
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,3516.58642578125,,,0.9757484793663025,87.402099609375,True,lstm,0.024550437927246094
1965,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,2970.11083984375,,,0.8243119120597839,633.02880859375,True,lstm,0.1932063102722168
2504,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,4305.84326171875,,,1.1951278448104858,0.0,True,lstm,0.0
1607,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,4466.0546875,,,1.2396221160888672,0.0,True,lstm,0.0
2224,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,3609.591796875,,,1.0019512176513672,0.0,True,lstm,0.0
2222,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,3411.049072265625,,,0.9468775987625122,191.369140625,True,lstm,0.05458545684814453
2828,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3084.157470703125,,,0.8561459183692932,518.216064453125,True,lstm,0.15531444549560547
1449,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,3908.74755859375,,,1.0850571393966675,0.0,True,lstm,0.0
2853,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,4564.357421875,,,1.2670670747756958,0.0,True,lstm,0.0
1929,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5351.3388671875,,,1.4856027364730835,0.0,True,lstm,0.0
3054,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,4074.568115234375,,,1.131169319152832,0.0,True,lstm,0.0
2834,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,1483.7841796875,,,0.411929190158844,2118.252685546875,True,lstm,0.8869037628173828
1900,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,3778.096923828125,,,1.0488779544830322,0.0,True,lstm,0.0
1414,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,3856.73779296875,,,1.0707674026489258,0.0,True,lstm,0.0
1586,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,3618.60498046875,,,1.0046714544296265,0.0,True,lstm,0.0
720,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,2858.31298828125,,,0.7935843467712402,743.462890625,True,lstm,0.23119544982910156
522,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,3183.315673828125,,,0.8838444948196411,418.353759765625,True,lstm,0.12347412109375
2883,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,3799.501708984375,,,1.0549732446670532,0.0,True,lstm,0.0
100,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,4325.025390625,,,1.2009398937225342,0.0,True,lstm,0.0
1283,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,2792.346435546875,,,0.7753676772117615,808.97265625,True,lstm,0.25441789627075195
3303,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,3903.83740234375,,,1.0840052366256714,0.0,True,lstm,0.0
1456,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,3595.663330078125,,,0.9984457492828369,5.59716796875,True,lstm,0.0015554428100585938
807,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,3837.666259765625,,,1.0656473636627197,0.0,True,lstm,0.0
330,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,2793.71826171875,,,0.7757634520530701,807.531982421875,True,lstm,0.2539076805114746
2920,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,2636.046630859375,,,0.7319823503494263,965.19677734375,True,lstm,0.3119988441467285
1869,query_1,ext_tpcds1000#028#002,1778822197626,autoslo-4-1778822197626-0,4,131,3601.208984375,1856.6549072265625,,,0.5155643224716187,1744.5540771484375,True,lstm,0.6624932289123535
2798,query_283,ext_tpcds1000#089#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.17138671875,4400.5693359375,,,1.221982717514038,0.0,True,lstm,0.0
456,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,3045.66015625,,,0.8457423448562622,555.5078125,True,lstm,0.1675405502319336
1606,query_223,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,217,3601.16455078125,3419.843505859375,,,0.9496493339538574,181.321044921875,True,lstm,0.051662445068359375
3176,query_274,ext_tpcds1000#010#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.157470703125,3227.493408203125,,,0.8962377905845642,373.6640625,True,lstm,0.10954952239990234
809,query_267,ext_tpcds1000#043#003,1781488939845,autoslo-8-1781488939845-0,8,280,3601.154052734375,3551.24853515625,,,0.9861418008804321,49.905517578125,True,lstm,0.013955116271972656
2282,query_284,ext_tpcds1000#064#002,1781478035304,autoslo-4-1781478035304-0,4,255,3601.150634765625,3745.47216796875,,,1.040076494216919,0.0,True,lstm,0.0
3364,query_254,ext_tpcds1000#026#002,1781484238915,autoslo-4-1781484238915-0,4,277,3601.051025390625,3052.14697265625,,,0.8475711345672607,548.904052734375,True,lstm,0.16538047790527344
1735,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,2856.7431640625,,,0.7933104038238525,744.297607421875,True,lstm,0.23154067993164062
1479,query_132,ext_tpcds1000#075#002,1781513174670,autoslo-4-1781513174670-0,4,233,3601.023681640625,3848.735107421875,,,1.0687891244888306,0.0,True,lstm,0.0
1895,query_239,ext_tpcds1000#073#001,1781484238915,autoslo-4-1781484238915-0,4,279,3600.96533203125,3354.036865234375,,,0.9314271211624146,246.928466796875,True,lstm,0.07103729248046875
518,query_236,ext_tpcds1000#079#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.95849609375,3922.672607421875,,,1.0893412828445435,0.0,True,lstm,0.0
2918,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,3395.201416015625,,,0.9428641200065613,205.7431640625,True,lstm,0.05883312225341797
4,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,2843.864013671875,,,0.7897617816925049,757.0498046875,True,lstm,0.2360239028930664
3146,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,3428.68359375,,,0.9521722197532654,172.223388671875,True,lstm,0.04900932312011719
