,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,3397.4072265625,,,0.9372269511222839,227.549560546875,True,lstm,0.06482982635498047
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,2997.758056640625,,,0.8278092741966248,623.556884765625,True,lstm,0.18897247314453125
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,3488.830810546875,,,0.964709997177124,127.624755859375,True,lstm,0.035927772521972656
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,3239.603271484375,,,0.8959540128707886,376.2109375,True,lstm,0.10986614227294922
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,2063.6611328125,,,0.5707783699035645,1551.85986328125,True,lstm,0.5607542991638184
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,5172.3955078125,,,1.4326578378677368,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3154.112060546875,,,0.8738848567008972,455.187255859375,True,lstm,0.13480663299560547
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,5495.33740234375,,,1.5247031450271606,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,3321.989990234375,,,0.9217185974121094,282.135986328125,True,lstm,0.08151531219482422
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,4405.02001953125,,,1.2222625017166138,0.0,True,lstm,0.0
