,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,3936.44482421875,,,1.0859287977218628,0.0,True,lstm,0.0
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,4426.34912109375,,,1.222304344177246,0.0,True,lstm,0.0
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,3793.77734375,,,1.0490319728851318,0.0,True,lstm,0.0
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,3732.197265625,,,1.0321872234344482,0.0,True,lstm,0.0
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,2766.886474609375,,,0.7652801275253296,848.634521484375,True,lstm,0.2675132751464844
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,6994.9609375,,,1.9374748468399048,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4176.0654296875,,,1.157029390335083,0.0,True,lstm,0.0
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,7090.41357421875,,,1.9672632217407227,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,3548.303466796875,,,0.9845114946365356,55.822509765625,True,lstm,0.0156097412109375
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,4375.48193359375,,,1.214066505432129,0.0,True,lstm,0.0
1965,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3766.724609375,,,1.045400619506836,0.0,True,lstm,0.0
2504,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,5318.99462890625,,,1.4763376712799072,0.0,True,lstm,0.0
1607,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,5746.6484375,,,1.5950706005096436,0.0,True,lstm,0.0
2224,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,4911.34375,,,1.3632917404174805,0.0,True,lstm,0.0
2222,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,4227.2021484375,,,1.1734346151351929,0.0,True,lstm,0.0
2828,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3885.978271484375,,,1.0787272453308105,0.0,True,lstm,0.0
1449,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4512.076171875,,,1.2525395154953003,0.0,True,lstm,0.0
2853,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,5407.48876953125,,,1.501120686531067,0.0,True,lstm,0.0
1929,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,5964.31298828125,,,1.6557725667953491,0.0,True,lstm,0.0
3054,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,5185.9287109375,,,1.4397019147872925,0.0,True,lstm,0.0
2834,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,1800.7496337890625,,,0.4999253749847412,1801.2872314453125,True,lstm,0.6932964324951172
1900,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,4649.6123046875,,,1.2908285856246948,0.0,True,lstm,0.0
1414,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,4898.76513671875,,,1.3600713014602661,0.0,True,lstm,0.0
1586,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,4392.39306640625,,,1.2195065021514893,0.0,True,lstm,0.0
720,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,3479.79248046875,,,0.966132402420044,121.9833984375,True,lstm,0.034454345703125
522,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,3947.67041015625,,,1.0960668325424194,0.0,True,lstm,0.0
2883,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,5186.91796875,,,1.4402046203613281,0.0,True,lstm,0.0
100,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,5934.93896484375,,,1.6479682922363281,0.0,True,lstm,0.0
1283,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,3554.643798828125,,,0.9870393872261047,46.67529296875,True,lstm,0.013045310974121094
3303,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,5121.49462890625,,,1.422120451927185,0.0,True,lstm,0.0
1456,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,4568.63818359375,,,1.2686219215393066,0.0,True,lstm,0.0
807,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,4158.94775390625,,,1.1548610925674438,0.0,True,lstm,0.0
330,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,3559.759521484375,,,0.9884787797927856,41.49072265625,True,lstm,0.011588096618652344
2920,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,3325.4736328125,,,0.923423707485199,275.769775390625,True,lstm,0.0796670913696289
