,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,3843.88232421875,,,1.0603939294815063,0.0,True,lstm,0.0
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,3557.492431640625,,,0.9823758602142334,63.822509765625,True,lstm,0.01778125762939453
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,3567.08984375,,,0.9863497018814087,49.36572265625,True,lstm,0.013744354248046875
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,1808.802978515625,,,0.5002477765083313,1807.01123046875,True,lstm,0.6926517486572266
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,1339.525634765625,,,0.3704931139945984,2275.995361328125,True,lstm,0.9929203987121582
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,4936.51318359375,,,1.3673228025436401,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,2763.052490234375,,,0.7655370831489563,846.246826171875,True,lstm,0.2671775817871094
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,5221.1826171875,,,1.4486377239227295,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,2392.59130859375,,,0.6638478636741638,1211.53466796875,True,lstm,0.4097023010253906
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,3697.07666015625,,,1.0258291959762573,0.0,True,lstm,0.0
1965,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,2629.616455078125,,,0.729812502861023,973.523193359375,True,lstm,0.31496763229370117
2504,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,4044.290283203125,,,1.1225314140319824,0.0,True,lstm,0.0
1607,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,3433.932373046875,,,0.9531407356262207,168.822509765625,True,lstm,0.047992706298828125
2224,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,2412.65869140625,,,0.6697062849998474,1189.90380859375,True,lstm,0.40091609954833984
2222,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,3393.246337890625,,,0.9419357180595398,209.171875,True,lstm,0.059818267822265625
2828,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,2873.810546875,,,0.7977547645568848,728.56298828125,True,lstm,0.2259540557861328
1449,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,2977.146728515625,,,0.8264474272727966,625.19580078125,True,lstm,0.19061899185180664
2853,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,2985.359130859375,,,0.8287366628646851,616.942138671875,True,lstm,0.1878528594970703
