,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2660,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,3763.665283203125,,,1.0382648706436157,0.0,True,lstm,0.0
2283,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,3097.61962890625,,,0.8553853034973145,523.6953125,True,lstm,0.1562032699584961
1031,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,3880.275390625,,,1.0729498863220215,0.0,True,lstm,0.0
3394,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,1888.55029296875,,,0.5223029255867004,1727.263916015625,True,lstm,0.6495075225830078
451,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,1342.2430419921875,,,0.3712446987628937,2273.27783203125,True,lstm,0.9908938407897949
3215,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,4343.45654296875,,,1.2030571699142456,0.0,True,lstm,0.0
3470,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3117.121826171875,,,0.8636362552642822,492.177490234375,True,lstm,0.14660358428955078
298,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,5198.65478515625,,,1.442387342453003,0.0,True,lstm,0.0
2278,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,2379.7998046875,,,0.6602987051010132,1224.326171875,True,lstm,0.41506290435791016
551,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,3469.176025390625,,,0.9625935554504395,134.8125,True,lstm,0.03812408447265625
1965,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,2764.44287109375,,,0.7672317028045654,838.69677734375,True,lstm,0.2649664878845215
2504,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,3443.15380859375,,,0.9556801915168762,159.6767578125,True,lstm,0.04533195495605469
1607,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,3093.306640625,,,0.8585948348045349,509.4482421875,True,lstm,0.15245819091796875
