,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
554,query_149,ext_tpcds1000#005#001,1778868881242,autoslo-4-1778868881242-0,4,206,3646.349609375,3128.960693359375,,,0.8581076860427856,517.388916015625,True,lstm,0.15302562713623047
3429,query_222,ext_tpcds1000#093#001,1781478035304,autoslo-4-1781478035304-0,4,259,3634.99267578125,5067.9375,,,1.3942084312438965,0.0,True,lstm,0.0
2927,query_90,ext_tpcds1000#075#002,1778846572149,autoslo-4-1778846572149-0,4,156,3632.1025390625,4503.42236328125,,,1.2398940324783325,0.0,True,lstm,0.0
1224,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3653.816162109375,,,1.0074336528778076,0.0,True,lstm,0.0
779,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4858.83056640625,,,1.3420778512954712,0.0,True,lstm,0.0
2437,query_64,ext_tpcds1000#028#003,1781489438980,autoslo-4-1781489438980-0,4,291,3619.06396484375,3887.345947265625,,,1.0741301774978638,0.0,True,lstm,0.0
3337,query_92,ext_tpcds1000#009#001,1778861305520,autoslo-4-1778861305520-0,4,266,3617.593994140625,5625.54833984375,,,1.555052399635315,0.0,True,lstm,0.0
648,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,5157.755859375,,,1.425899863243103,0.0,True,lstm,0.0
743,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,4973.248046875,,,1.376582384109497,0.0,True,lstm,0.0
77,query_71,ext_tpcds1000#028#001,1778846572149,autoslo-4-1778846572149-0,4,165,3612.226318359375,4113.1572265625,,,1.1386765241622925,0.0,True,lstm,0.0
2706,query_262,ext_tpcds1000#016#003,1781494395969,autoslo-4-1781494395969-0,4,136,3608.624755859375,3620.634521484375,,,1.0033280849456787,0.0,True,lstm,0.0
1321,query_276,ext_tpcds1000#070#003,1781478035304,autoslo-4-1781478035304-0,4,255,3607.224365234375,4751.755859375,,,1.3172886371612549,0.0,True,lstm,0.0
2572,query_62,ext_tpcds1000#004#001,1778846572149,autoslo-4-1778846572149-0,4,169,3607.179443359375,3185.815185546875,,,0.8831873536109924,421.3642578125,True,lstm,0.12421798706054688
1225,query_252,ext_tpcds1000#087#001,1781478035304,autoslo-4-1781478035304-0,4,257,3606.80810546875,5335.8369140625,,,1.4793791770935059,0.0,True,lstm,0.0
1640,query_199,ext_tpcds1000#071#001,1781489438980,autoslo-4-1781489438980-0,4,289,3605.1435546875,3551.130126953125,,,0.9850176572799683,54.013427734375,True,lstm,0.015095710754394531
270,query_237,ext_tpcds1000#067#002,1781513174670,autoslo-4-1781513174670-0,4,154,3603.902587890625,4629.4140625,,,1.2845557928085327,0.0,True,lstm,0.0
2160,query_271,ext_tpcds1000#028#001,1778868881242,autoslo-4-1778868881242-0,4,156,3603.775390625,4705.15625,,,1.3056186437606812,0.0,True,lstm,0.0
522,query_148,ext_tpcds1000#075#003,1781504195418,autoslo-4-1781504195418-0,4,230,3603.74462890625,5696.25341796875,,,1.580648422241211,0.0,True,lstm,0.0
2001,query_270,ext_tpcds1000#014#003,1781513174670,autoslo-4-1781513174670-0,4,137,3603.431884765625,5046.8798828125,,,1.400575876235962,0.0,True,lstm,0.0
3115,query_231,ext_tpcds1000#097#001,1778868881242,autoslo-4-1778868881242-0,4,170,3603.277099609375,3529.898681640625,,,0.9796356558799744,73.37841796875,True,lstm,0.020574569702148438
1073,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,2472.615234375,,,0.6862135529518127,1130.658447265625,True,lstm,0.37656641006469727
2419,query_92,ext_tpcds1000#024#001,1778822197626,autoslo-4-1778822197626-0,4,111,3602.6484375,3471.406494140625,,,0.9635707139968872,131.241943359375,True,lstm,0.037109375
3432,query_101,ext_tpcds1000#078#003,1781494395969,autoslo-4-1781494395969-0,4,238,3602.428466796875,4480.26416015625,,,1.2436789274215698,0.0,True,lstm,0.0
398,query_275,ext_tpcds1000#074#003,1781504195418,autoslo-4-1781504195418-0,4,170,3602.39404296875,3880.60107421875,,,1.0772284269332886,0.0,True,lstm,0.0
3209,query_219,ext_tpcds1000#082#001,1781504195418,autoslo-4-1781504195418-0,4,217,3602.3837890625,3490.747802734375,,,0.9690105319023132,111.635986328125,True,lstm,0.031479835510253906
2641,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3447.697998046875,,,0.9571194648742676,154.462646484375,True,lstm,0.043827056884765625
906,query_201,ext_tpcds1000#008#003,1781489438980,autoslo-4-1781489438980-0,4,289,3601.950927734375,4759.2841796875,,,1.3213073015213013,0.0,True,lstm,0.0
1890,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,3835.87353515625,,,1.064948320388794,0.0,True,lstm,0.0
98,query_27,ext_tpcds1000#047#002,1781484238915,autoslo-4-1781484238915-0,4,296,3601.858154296875,2839.9248046875,,,0.7884610295295715,761.933349609375,True,lstm,0.2376723289489746
1319,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,4129.9091796875,,,1.1466575860977173,0.0,True,lstm,0.0
1966,query_258,ext_tpcds1000#075#002,1781483786331,autoslo-8-1781483786331-0,8,264,3601.68310546875,4046.93310546875,,,1.1236227750778198,0.0,True,lstm,0.0
2920,query_169,ext_tpcds1000#014#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.4013671875,7974.52880859375,,,2.214284896850586,0.0,True,lstm,0.0
2256,query_264,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,139,3601.30517578125,3589.2978515625,,,0.9966658353805542,12.00732421875,True,lstm,0.0033397674560546875
2285,query_197,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3601.3017578125,3652.30419921875,,,1.0141621828079224,0.0,True,lstm,0.0
3276,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,3624.649169921875,,,1.0064975023269653,0.0,True,lstm,0.0
3,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,3564.33203125,,,0.9897617101669312,36.8701171875,True,lstm,0.010291099548339844
3336,query_189,ext_tpcds1000#076#002,1781484238915,autoslo-4-1781484238915-0,4,282,3601.157470703125,4675.42431640625,,,1.2983115911483765,0.0,True,lstm,0.0
2183,query_285,ext_tpcds1000#096#002,1781484238915,autoslo-4-1781484238915-0,4,275,3601.123291015625,4016.780029296875,,,1.1154241561889648,0.0,True,lstm,0.0
593,query_174,ext_tpcds1000#064#003,1778833176612,autoslo-4-1778833176612-0,4,135,3601.068359375,4166.720703125,,,1.1570789813995361,0.0,True,lstm,0.0
168,query_261,ext_tpcds1000#017#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.054443359375,3420.06201171875,,,0.9497390389442444,180.992431640625,True,lstm,0.051568031311035156
1795,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,4211.54931640625,,,1.1695411205291748,0.0,True,lstm,0.0
3335,query_281,ext_tpcds1000#073#003,1781489438980,autoslo-4-1781489438980-0,4,287,3601.023681640625,3930.51416015625,,,1.0914990901947021,0.0,True,lstm,0.0
3144,query_127,ext_tpcds1000#097#003,1778868881242,autoslo-4-1778868881242-0,4,228,3600.9892578125,4107.23828125,,,1.1405861377716064,0.0,True,lstm,0.0
3491,query_102,ext_tpcds1000#024#002,1781513174670,autoslo-4-1781513174670-0,4,243,3600.982421875,4084.995361328125,,,1.134411334991455,0.0,True,lstm,0.0
