,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#cb20c9b0-e259-499f-9c0c-cb1baa05405b,45,3600.0134,"ModelPrediction(mean_s=array([2855.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_002,744.97974,1.2609355,1.0,1763336464
3,cluster_4_6861129#629e63d8-d257-467c-b75f-eaf112120ffd,83,3600.0134,"ModelPrediction(mean_s=array([3773.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,173.71606,1.0482543,0.0,1763346358
1666,cluster_4_6857660#45267e6c-932d-47d7-9a31-c53e176fe1f7,86,3600.0134,"ModelPrediction(mean_s=array([3272.2769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,327.73657,1.1001555,1.0,1763346358
144,cluster_4_6870117#629e63d8-d257-467c-b75f-eaf112120ffd,63,3600.0134,"ModelPrediction(mean_s=array([3267.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_001,332.97974,1.1019211,1.0,1763346358
0,cluster_4_6857660#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.0134,"ModelPrediction(mean_s=array([3691.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_001,91.5249,1.0254235,0.0,1763346358
1888,cluster_4_6855683#45267e6c-932d-47d7-9a31-c53e176fe1f7,89,3600.0134,"ModelPrediction(mean_s=array([3660.7522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,60.73877,1.0168718,0.0,1763346358
2346,cluster_4_6656490#57918174-4631-40e2-8bd5-da21c9f49683,62,3600.0134,"ModelPrediction(mean_s=array([2825.3733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#57918174-4631-40e2-8bd5-da21c9f49683'})",014_001,774.64014,1.2741727,1.0,1763336464
288,cluster_4_6858491#629e63d8-d257-467c-b75f-eaf112120ffd,91,3600.0134,"ModelPrediction(mean_s=array([3704.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,104.75757,1.0290992,0.0,1763346358
2434,cluster_4_6656457#57918174-4631-40e2-8bd5-da21c9f49683,63,3600.0134,"ModelPrediction(mean_s=array([3547.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,52.696533,1.0148553,1.0,1763336464
680,cluster_4_6656490#cb20c9b0-e259-499f-9c0c-cb1baa05405b,62,3600.0134,"ModelPrediction(mean_s=array([2849.5208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_001,750.4927,1.263375,1.0,1763336464
