,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#cb20c9b0-e259-499f-9c0c-cb1baa05405b,45,3600.0134,"ModelPrediction(mean_s=array([2999.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_002,600.2175,1.2000861,1.0,1763336464
3,cluster_4_6861129#629e63d8-d257-467c-b75f-eaf112120ffd,83,3600.0134,"ModelPrediction(mean_s=array([3775.627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,175.61353,1.0487814,0.0,1763346358
1666,cluster_4_6857660#45267e6c-932d-47d7-9a31-c53e176fe1f7,86,3600.0134,"ModelPrediction(mean_s=array([3609.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,9.518311,1.002644,0.0,1763346358
144,cluster_4_6870117#629e63d8-d257-467c-b75f-eaf112120ffd,63,3600.0134,"ModelPrediction(mean_s=array([3140.6924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_001,459.32104,1.1462483,1.0,1763346358
0,cluster_4_6857660#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.0134,"ModelPrediction(mean_s=array([3277.438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_001,322.57544,1.098423,1.0,1763346358
1888,cluster_4_6855683#45267e6c-932d-47d7-9a31-c53e176fe1f7,89,3600.0134,"ModelPrediction(mean_s=array([3331.2515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,268.76196,1.0806789,1.0,1763346358
2346,cluster_4_6656490#57918174-4631-40e2-8bd5-da21c9f49683,62,3600.0134,"ModelPrediction(mean_s=array([3151.2627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#57918174-4631-40e2-8bd5-da21c9f49683'})",014_001,448.75073,1.1424035,1.0,1763336464
288,cluster_4_6858491#629e63d8-d257-467c-b75f-eaf112120ffd,91,3600.0134,"ModelPrediction(mean_s=array([3192.5386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,407.47485,1.1276335,1.0,1763346358
2434,cluster_4_6656457#57918174-4631-40e2-8bd5-da21c9f49683,63,3600.0134,"ModelPrediction(mean_s=array([3579.5422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,20.471191,1.005719,1.0,1763336464
680,cluster_4_6656490#cb20c9b0-e259-499f-9c0c-cb1baa05405b,62,3600.0134,"ModelPrediction(mean_s=array([3182.8926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_001,417.12085,1.1310508,1.0,1763336464
