,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#cb20c9b0-e259-499f-9c0c-cb1baa05405b,45,3600.0134,"ModelPrediction(mean_s=array([3039.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_002,560.4031,1.1843667,1.0,1763336464
3,cluster_4_6861129#629e63d8-d257-467c-b75f-eaf112120ffd,83,3600.0134,"ModelPrediction(mean_s=array([3513.5413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,86.47217,1.0246111,1.0,1763346358
1666,cluster_4_6857660#45267e6c-932d-47d7-9a31-c53e176fe1f7,86,3600.0134,"ModelPrediction(mean_s=array([3411.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,188.41235,1.0552269,1.0,1763346358
144,cluster_4_6870117#629e63d8-d257-467c-b75f-eaf112120ffd,63,3600.0134,"ModelPrediction(mean_s=array([3404.3286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_001,195.68481,1.0574812,1.0,1763346358
0,cluster_4_6857660#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.0134,"ModelPrediction(mean_s=array([3534.7207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_001,65.292725,1.0184718,1.0,1763346358
1888,cluster_4_6855683#45267e6c-932d-47d7-9a31-c53e176fe1f7,89,3600.0134,"ModelPrediction(mean_s=array([3283.3398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,316.67358,1.0964487,1.0,1763346358
2346,cluster_4_6656490#57918174-4631-40e2-8bd5-da21c9f49683,62,3600.0134,"ModelPrediction(mean_s=array([3368.927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#57918174-4631-40e2-8bd5-da21c9f49683'})",014_001,231.08643,1.0685935,1.0,1763336464
288,cluster_4_6858491#629e63d8-d257-467c-b75f-eaf112120ffd,91,3600.0134,"ModelPrediction(mean_s=array([3429.1357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,170.87769,1.0498312,1.0,1763346358
2434,cluster_4_6656457#57918174-4631-40e2-8bd5-da21c9f49683,63,3600.0134,"ModelPrediction(mean_s=array([3416.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,183.03491,1.0535663,1.0,1763336464
680,cluster_4_6656490#cb20c9b0-e259-499f-9c0c-cb1baa05405b,62,3600.0134,"ModelPrediction(mean_s=array([3441.1064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_001,158.90698,1.046179,1.0,1763336464
