,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#cb20c9b0-e259-499f-9c0c-cb1baa05405b,45,3600.0134,"ModelPrediction(mean_s=array([4145.8364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_002,545.823,1.1516169,0.0,1763336464
3,cluster_4_6861129#629e63d8-d257-467c-b75f-eaf112120ffd,83,3600.0134,"ModelPrediction(mean_s=array([4834.205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,1234.1917,1.3428297,0.0,1763346358
1666,cluster_4_6857660#45267e6c-932d-47d7-9a31-c53e176fe1f7,86,3600.0134,"ModelPrediction(mean_s=array([4669.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,1069.3572,1.2970426,0.0,1763346358
144,cluster_4_6870117#629e63d8-d257-467c-b75f-eaf112120ffd,63,3600.0134,"ModelPrediction(mean_s=array([4182.1606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_001,582.1472,1.1617069,0.0,1763346358
0,cluster_4_6857660#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.0134,"ModelPrediction(mean_s=array([4738.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_001,1138.6721,1.3162966,0.0,1763346358
1888,cluster_4_6855683#45267e6c-932d-47d7-9a31-c53e176fe1f7,89,3600.0134,"ModelPrediction(mean_s=array([4409.1777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,809.1643,1.224767,0.0,1763346358
2346,cluster_4_6656490#57918174-4631-40e2-8bd5-da21c9f49683,62,3600.0134,"ModelPrediction(mean_s=array([4221.017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#57918174-4631-40e2-8bd5-da21c9f49683'})",014_001,621.00366,1.1725004,0.0,1763336464
288,cluster_4_6858491#629e63d8-d257-467c-b75f-eaf112120ffd,91,3600.0134,"ModelPrediction(mean_s=array([4724.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,1124.009,1.3122236,0.0,1763346358
2434,cluster_4_6656457#57918174-4631-40e2-8bd5-da21c9f49683,63,3600.0134,"ModelPrediction(mean_s=array([4667.1396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,1067.1262,1.2964228,0.0,1763336464
680,cluster_4_6656490#cb20c9b0-e259-499f-9c0c-cb1baa05405b,62,3600.0134,"ModelPrediction(mean_s=array([4263.8975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_001,663.88403,1.1844115,0.0,1763336464
