,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#cb20c9b0-e259-499f-9c0c-cb1baa05405b,45,3600.0134,"ModelPrediction(mean_s=array([2052.7747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_002,1547.2388,1.7537304,1.0,1763336464
3,cluster_4_6861129#629e63d8-d257-467c-b75f-eaf112120ffd,83,3600.0134,"ModelPrediction(mean_s=array([2091.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,1508.5493,1.7212887,1.0,1763346358
1666,cluster_4_6857660#45267e6c-932d-47d7-9a31-c53e176fe1f7,86,3600.0134,"ModelPrediction(mean_s=array([1959.6117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,1640.4017,1.8371055,1.0,1763346358
144,cluster_4_6870117#629e63d8-d257-467c-b75f-eaf112120ffd,63,3600.0134,"ModelPrediction(mean_s=array([1865.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_001,1734.7885,1.9300693,1.0,1763346358
0,cluster_4_6857660#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.0134,"ModelPrediction(mean_s=array([2893.3], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_001,706.7134,1.2442586,1.0,1763346358
1888,cluster_4_6855683#45267e6c-932d-47d7-9a31-c53e176fe1f7,89,3600.0134,"ModelPrediction(mean_s=array([2727.9224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,872.09106,1.3196906,1.0,1763346358
2346,cluster_4_6656490#57918174-4631-40e2-8bd5-da21c9f49683,62,3600.0134,"ModelPrediction(mean_s=array([1465.0438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#57918174-4631-40e2-8bd5-da21c9f49683'})",014_001,2134.9697,2.4572735,1.0,1763336464
288,cluster_4_6858491#629e63d8-d257-467c-b75f-eaf112120ffd,91,3600.0134,"ModelPrediction(mean_s=array([2740.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,859.15845,1.3134637,1.0,1763346358
2434,cluster_4_6656457#57918174-4631-40e2-8bd5-da21c9f49683,63,3600.0134,"ModelPrediction(mean_s=array([1942.6953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,1657.3181,1.8531024,1.0,1763336464
680,cluster_4_6656490#cb20c9b0-e259-499f-9c0c-cb1baa05405b,62,3600.0134,"ModelPrediction(mean_s=array([1462.3744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_001,2137.6392,2.461759,1.0,1763336464
1892,cluster_4_6857296#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.0134,"ModelPrediction(mean_s=array([1521.7661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,2078.2473,2.3656812,1.0,1763346358
673,cluster_4_6656114#cb20c9b0-e259-499f-9c0c-cb1baa05405b,73,3600.0134,"ModelPrediction(mean_s=array([1911.4591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_003,1688.5543,1.8833851,1.0,1763336464
672,cluster_4_6653625#cb20c9b0-e259-499f-9c0c-cb1baa05405b,75,3600.0134,"ModelPrediction(mean_s=array([2907.1729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_003,692.8406,1.2383211,1.0,1763336464
229,cluster_4_6857296#629e63d8-d257-467c-b75f-eaf112120ffd,84,3600.0134,"ModelPrediction(mean_s=array([1521.7661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,2078.2473,2.3656812,1.0,1763346358
225,cluster_4_6855683#629e63d8-d257-467c-b75f-eaf112120ffd,89,3600.0134,"ModelPrediction(mean_s=array([2727.9224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,872.09106,1.3196906,1.0,1763346358
289,cluster_4_6869143#629e63d8-d257-467c-b75f-eaf112120ffd,84,3600.0134,"ModelPrediction(mean_s=array([1898.8433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,1701.1702,1.8958981,1.0,1763346358
387,cluster_8_6299463#5effcb79-0e7c-4ce6-8148-02bce7f6e926,120,3600.0134,"ModelPrediction(mean_s=array([2132.8503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_001,1467.1631,1.6878884,1.0,1763315325
773,cluster_4_6656457#cb20c9b0-e259-499f-9c0c-cb1baa05405b,63,3600.0134,"ModelPrediction(mean_s=array([1527.1721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_003,2072.8413,2.357307,1.0,1763336464
1921,cluster_4_6869143#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.0134,"ModelPrediction(mean_s=array([1487.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,2112.0588,2.4194376,1.0,1763346358
1805,cluster_4_6870117#45267e6c-932d-47d7-9a31-c53e176fe1f7,63,3600.0134,"ModelPrediction(mean_s=array([1862.3778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,1737.6356,1.9330199,1.0,1763346358
194,cluster_4_6860937#629e63d8-d257-467c-b75f-eaf112120ffd,85,3600.0134,"ModelPrediction(mean_s=array([1626.4586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,1973.5548,2.213406,1.0,1763346358
1826,cluster_4_6857653#45267e6c-932d-47d7-9a31-c53e176fe1f7,86,3600.0134,"ModelPrediction(mean_s=array([1488.7152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,2111.2983,2.4182014,1.0,1763346358
2049,cluster_8_6302095#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,3600.0134,"ModelPrediction(mean_s=array([1556.4034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,2043.61,2.3130336,1.0,1763315325
2312,cluster_4_6656114#57918174-4631-40e2-8bd5-da21c9f49683,73,3600.0134,"ModelPrediction(mean_s=array([1837.5731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,1762.4403,1.959113,1.0,1763336464
2050,cluster_8_6299463#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,120,3600.0134,"ModelPrediction(mean_s=array([1867.8448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_001,1732.1686,1.9273621,1.0,1763315325
1634,cluster_4_6861129#45267e6c-932d-47d7-9a31-c53e176fe1f7,83,3600.0134,"ModelPrediction(mean_s=array([1974.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,1625.7141,1.8234385,1.0,1763346358
385,cluster_8_6302095#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,3600.0134,"ModelPrediction(mean_s=array([2097.5544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,1502.459,1.7162908,1.0,1763315325
162,cluster_4_6857653#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.0134,"ModelPrediction(mean_s=array([1488.7152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,2111.2983,2.4182014,1.0,1763346358
2338,cluster_4_6653625#57918174-4631-40e2-8bd5-da21c9f49683,75,3600.0134,"ModelPrediction(mean_s=array([1521.9491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,2078.0645,2.3653967,1.0,1763336464
740,cluster_4_6656085#cb20c9b0-e259-499f-9c0c-cb1baa05405b,74,3600.0134,"ModelPrediction(mean_s=array([1581.6699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_001,2018.3435,2.276084,1.0,1763336464
1828,cluster_4_6860937#45267e6c-932d-47d7-9a31-c53e176fe1f7,85,3600.0134,"ModelPrediction(mean_s=array([1626.4586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,1973.5548,2.213406,1.0,1763346358
2374,cluster_4_6656085#57918174-4631-40e2-8bd5-da21c9f49683,74,3600.0134,"ModelPrediction(mean_s=array([1581.6699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#57918174-4631-40e2-8bd5-da21c9f49683'})",014_001,2018.3435,2.276084,1.0,1763336464
2417,cluster_4_6657131#57918174-4631-40e2-8bd5-da21c9f49683,45,3600.0134,"ModelPrediction(mean_s=array([2052.7747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#57918174-4631-40e2-8bd5-da21c9f49683'})",014_002,1547.2388,1.7537304,1.0,1763336464
1952,cluster_4_6858491#45267e6c-932d-47d7-9a31-c53e176fe1f7,91,3600.0134,"ModelPrediction(mean_s=array([2740.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,859.15845,1.3134637,1.0,1763346358
99,cluster_4_6865081#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.0134,"ModelPrediction(mean_s=array([1585.1414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,2014.8721,2.2710993,1.0,1763346358
1733,cluster_4_6865081#45267e6c-932d-47d7-9a31-c53e176fe1f7,80,3600.0134,"ModelPrediction(mean_s=array([1585.1414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,2014.8721,2.2710993,1.0,1763346358
1895,cluster_4_6863324#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3600.01,"ModelPrediction(mean_s=array([1597.3279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,2002.6821,2.25377,1.0,1763346358
257,cluster_4_6867737#629e63d8-d257-467c-b75f-eaf112120ffd,83,3600.01,"ModelPrediction(mean_s=array([2159.432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_001,1440.5781,1.6671097,1.0,1763346358
1896,cluster_4_6869447#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3600.01,"ModelPrediction(mean_s=array([1841.4039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,1758.6061,1.9550354,1.0,1763346358
384,cluster_8_6303882#5effcb79-0e7c-4ce6-8148-02bce7f6e926,123,3600.01,"ModelPrediction(mean_s=array([3334.2305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_003,265.77954,1.0797124,1.0,1763315325
243,cluster_4_6854159#629e63d8-d257-467c-b75f-eaf112120ffd,66,3600.01,"ModelPrediction(mean_s=array([1695.7332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_003,1904.2769,2.1229815,1.0,1763346358
1925,cluster_4_6864769#45267e6c-932d-47d7-9a31-c53e176fe1f7,79,3600.01,"ModelPrediction(mean_s=array([1685.2704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,1914.7396,2.1361616,1.0,1763346358
1923,cluster_4_6863523#45267e6c-932d-47d7-9a31-c53e176fe1f7,82,3600.01,"ModelPrediction(mean_s=array([1993.9797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,1606.0303,1.8054396,1.0,1763346358
674,cluster_4_6656173#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,3600.01,"ModelPrediction(mean_s=array([1838.08], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",023_002,1761.93,1.958571,1.0,1763336464
