,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2659,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,4185.419,,,1.1546121,0.0,True,lstm,0.0
2279,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,3881.7039,,,1.0719045,0.0,True,lstm,0.0
1027,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,4984.073,,,1.3781652,0.0,True,lstm,0.0
3392,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,2988.8118,,,0.8265944,627.00244140625,True,lstm,0.19044113
448,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,1493.0775,,,0.4129633,2122.443359375,True,lstm,0.88439655
3205,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,6041.592,,,1.6734092,0.0,True,lstm,0.0
3465,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3352.6714,,,0.92889816,256.6279296875,True,lstm,0.07375622
290,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,6538.1836,,,1.8140448,0.0,True,lstm,0.0
2274,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,3084.9575,,,0.8559516,519.16845703125,True,lstm,0.15554142
549,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,3996.0562,,,1.1087872,0.0,True,lstm,0.0
1958,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3239.5076,,,0.8990791,363.632080078125,True,lstm,0.10638428
2496,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,4685.637,,,1.3005433,0.0,True,lstm,0.0
1604,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,3526.1406,,,0.97873455,76.6142578125,True,lstm,0.021494865
2217,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,3073.7864,,,0.8532222,528.776123046875,True,lstm,0.15873528
2215,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,4176.7466,,,1.1594286,0.0,True,lstm,0.0
2820,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3623.9268,,,1.0059831,0.0,True,lstm,0.0
1442,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4486.772,,,1.2455151,0.0,True,lstm,0.0
