,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2659,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,3388.4475,,,0.93475527,236.50927734375,True,lstm,0.06747055
2279,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,3131.6982,,,0.86479586,489.61669921875,True,lstm,0.14526176
1027,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,2710.8716,,,0.7495935,905.583984375,True,lstm,0.28822422
3392,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,2083.3655,,,0.5761816,1532.44873046875,True,lstm,0.5513325
448,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,1331.8212,,,0.36836216,2283.69970703125,True,lstm,0.9986887
3205,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,3530.0469,,,0.9777577,80.302490234375,True,lstm,0.022493362
3465,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,1909.7407,,,0.52911675,1699.55859375,True,lstm,0.63654613
290,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,5107.764,,,1.4171693,0.0,True,lstm,0.0
2274,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,1414.9978,,,0.39260498,2189.128173828125,True,lstm,0.9349513
549,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,5026.883,,,1.394811,0.0,True,lstm,0.0
1958,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3685.1223,,,1.0227531,0.0,True,lstm,0.0
2496,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,2147.769,,,0.59613377,1455.0615234375,True,lstm,0.5172901
1604,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,2635.6658,,,0.7315695,967.089111328125,True,lstm,0.31256294
2217,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,2216.1367,,,0.61515564,1386.42578125,True,lstm,0.4858799
2215,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,2964.447,,,0.82290477,637.97119140625,True,lstm,0.19491482
2820,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,2930.722,,,0.81355304,671.651611328125,True,lstm,0.20634413
1442,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,2487.5159,,,0.6905273,1114.82666015625,True,lstm,0.37029982
2849,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,2989.992,,,0.83002275,612.309326171875,True,lstm,0.18630219
1924,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2119.5789,,,0.58842325,1482.55419921875,True,lstm,0.5303087
3049,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,2931.597,,,0.81386113,670.488037109375,True,lstm,0.20596552
1895,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,3472.9927,,,0.9641747,129.044189453125,True,lstm,0.03648281
2826,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,233.8353,,,0.06491752,3368.20166015625,True,lstm,2.7346377
1409,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,2772.0818,,,0.7696284,829.7626953125,True,lstm,0.2618475
1579,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,2049.873,,,0.5691279,1551.90625,True,lstm,0.56365013
713,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,1705.6749,,,0.47356498,1896.1009521484375,True,lstm,0.7474661
519,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,2498.282,,,0.69364554,1103.387451171875,True,lstm,0.36579418
2881,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,2388.6472,,,0.66323406,1212.867431640625,True,lstm,0.41062737
96,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,3508.1619,,,0.9741195,93.205322265625,True,lstm,0.026221275
1281,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,427.55527,,,0.11872185,3173.763916015625,True,lstm,2.130972
