,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2659,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,4078.0747,,,1.1249995,0.0,True,lstm,0.0
2279,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,5129.252,,,1.4164059,0.0,True,lstm,0.0
1027,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,4754.884,,,1.3147912,0.0,True,lstm,0.0
3392,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,3770.3762,,,1.0427461,0.0,True,lstm,0.0
448,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,2170.6287,,,0.600364,1444.892333984375,True,lstm,0.5102191
3205,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,7160.125,,,1.9832222,0.0,True,lstm,0.0
3465,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4178.4478,,,1.1576895,0.0,True,lstm,0.0
290,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,7811.6187,,,2.1673646,0.0,True,lstm,0.0
2274,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,3355.3582,,,0.9309769,248.767822265625,True,lstm,0.071520805
549,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,4577.9585,,,1.2702478,0.0,True,lstm,0.0
1958,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,4005.4382,,,1.1116523,0.0,True,lstm,0.0
2496,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,6969.385,,,1.9344193,0.0,True,lstm,0.0
1604,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,4792.99,,,1.3303682,0.0,True,lstm,0.0
2217,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,4487.4824,,,1.2456362,0.0,True,lstm,0.0
2215,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,4453.019,,,1.2361194,0.0,True,lstm,0.0
2820,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3995.355,,,1.1090896,0.0,True,lstm,0.0
1442,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4603.083,,,1.2778027,0.0,True,lstm,0.0
2849,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,5382.489,,,1.4941807,0.0,True,lstm,0.0
1924,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6802.3647,,,1.8884268,0.0,True,lstm,0.0
3049,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,6754.47,,,1.8751557,0.0,True,lstm,0.0
1895,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,6213.1523,,,1.7248998,0.0,True,lstm,0.0
2826,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,5697.041,,,1.5816165,0.0,True,lstm,0.0
1409,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,4309.861,,,1.1965705,0.0,True,lstm,0.0
1579,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,4476.335,,,1.2428122,0.0,True,lstm,0.0
713,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,3275.5408,,,0.9094238,326.235107421875,True,lstm,0.094944
519,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,4094.8088,,,1.1369196,0.0,True,lstm,0.0
2881,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,4266.671,,,1.184688,0.0,True,lstm,0.0
96,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,4411.28,,,1.2248904,0.0,True,lstm,0.0
1281,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,3317.6748,,,0.9212388,283.644287109375,True,lstm,0.08203602
3299,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,4658.7153,,,1.2936174,0.0,True,lstm,0.0
1449,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,4413.0933,,,1.2254301,0.0,True,lstm,0.0
801,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,6038.268,,,1.6767128,0.0,True,lstm,0.0
325,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,4108.2095,,,1.1407732,0.0,True,lstm,0.0
2917,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,3024.9314,,,0.8399686,576.31201171875,True,lstm,0.1743908
1864,query_1,ext_tpcds1000#028#002,1778822197626,autoslo-4-1778822197626-0,4,131,3601.208984375,1554.3712,,,0.43162483,2046.8377685546875,True,lstm,0.8401985
2792,query_283,ext_tpcds1000#089#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.17138671875,5592.074,,,1.5528487,0.0,True,lstm,0.0
453,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,3079.6812,,,0.85518956,521.48681640625,True,lstm,0.15643215
1603,query_223,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,217,3601.16455078125,4625.4243,,,1.2844245,0.0,True,lstm,0.0
3170,query_274,ext_tpcds1000#010#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.157470703125,3946.7444,,,1.0959655,0.0,True,lstm,0.0
803,query_267,ext_tpcds1000#043#003,1781488939845,autoslo-8-1781488939845-0,8,280,3601.154052734375,3558.5952,,,0.9881819,42.558837890625,True,lstm,0.011888504
2278,query_284,ext_tpcds1000#064#002,1781478035304,autoslo-4-1781478035304-0,4,255,3601.150634765625,6362.786,,,1.7668759,0.0,True,lstm,0.0
3361,query_254,ext_tpcds1000#026#002,1781484238915,autoslo-4-1781484238915-0,4,277,3601.051025390625,3916.1538,,,1.087503,0.0,True,lstm,0.0
1731,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,4106.243,,,1.1402935,0.0,True,lstm,0.0
