,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
549,query_149,ext_tpcds1000#005#001,1778868881242,autoslo-4-1778868881242-0,4,206,3646.349609375,4265.19,,,1.169715,0.0,True,lstm,0.0
3427,query_222,ext_tpcds1000#093#001,1781478035304,autoslo-4-1781478035304-0,4,259,3634.99267578125,4259.617,,,1.1718365,0.0,True,lstm,0.0
2919,query_90,ext_tpcds1000#075#002,1778846572149,autoslo-4-1778846572149-0,4,156,3632.1025390625,4830.1904,,,1.3298607,0.0,True,lstm,0.0
1221,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3159.6758,,,0.8711888,467.179443359375,True,lstm,0.13789654
774,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4565.1147,,,1.2609494,0.0,True,lstm,0.0
2433,query_64,ext_tpcds1000#028#003,1781489438980,autoslo-4-1781489438980-0,4,291,3619.06396484375,3834.915,,,1.0596428,0.0,True,lstm,0.0
3332,query_92,ext_tpcds1000#009#001,1778861305520,autoslo-4-1778861305520-0,4,266,3617.593994140625,5338.687,,,1.4757563,0.0,True,lstm,0.0
644,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,4245.682,,,1.1737503,0.0,True,lstm,0.0
741,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,4501.3057,,,1.24595,0.0,True,lstm,0.0
73,query_71,ext_tpcds1000#028#001,1778846572149,autoslo-4-1778846572149-0,4,165,3612.226318359375,3364.4614,,,0.93140936,247.764892578125,True,lstm,0.071056366
2698,query_262,ext_tpcds1000#016#003,1781494395969,autoslo-4-1781494395969-0,4,136,3608.624755859375,3267.1455,,,0.90537137,341.479248046875,True,lstm,0.09941006
1315,query_276,ext_tpcds1000#070#003,1781478035304,autoslo-4-1781478035304-0,4,255,3607.224365234375,4674.4165,,,1.2958486,0.0,True,lstm,0.0
2567,query_62,ext_tpcds1000#004#001,1778846572149,autoslo-4-1778846572149-0,4,169,3607.179443359375,2875.583,,,0.7971832,731.596435546875,True,lstm,0.22667074
1222,query_252,ext_tpcds1000#087#001,1781478035304,autoslo-4-1781478035304-0,4,257,3606.80810546875,4725.509,,,1.3101636,0.0,True,lstm,0.0
1633,query_199,ext_tpcds1000#071#001,1781489438980,autoslo-4-1781489438980-0,4,289,3605.1435546875,3569.8328,,,0.99020547,35.310791015625,True,lstm,0.009842873
264,query_237,ext_tpcds1000#067#002,1781513174670,autoslo-4-1781513174670-0,4,154,3603.902587890625,4172.8486,,,1.1578695,0.0,True,lstm,0.0
2155,query_271,ext_tpcds1000#028#001,1778868881242,autoslo-4-1778868881242-0,4,156,3603.775390625,4555.451,,,1.2640774,0.0,True,lstm,0.0
515,query_148,ext_tpcds1000#075#003,1781504195418,autoslo-4-1781504195418-0,4,230,3603.74462890625,4431.333,,,1.2296468,0.0,True,lstm,0.0
1998,query_270,ext_tpcds1000#014#003,1781513174670,autoslo-4-1781513174670-0,4,137,3603.431884765625,5084.3774,,,1.410982,0.0,True,lstm,0.0
