,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2659,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,6118.3896,,,1.6878518,0.0,True,lstm,0.0
2279,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,5755.9453,,,1.5894628,0.0,True,lstm,0.0
1027,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,5982.377,,,1.65421,0.0,True,lstm,0.0
3392,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,2974.7698,,,0.82271093,641.04443359375,True,lstm,0.19515038
448,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,2014.3528,,,0.5571404,1601.168212890625,True,lstm,0.58493805
3205,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,7360.1406,,,2.0386229,0.0,True,lstm,0.0
3465,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4797.614,,,1.3292369,0.0,True,lstm,0.0
290,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,6586.7305,,,1.8275144,0.0,True,lstm,0.0
2274,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,3720.9065,,,1.0324019,0.0,True,lstm,0.0
549,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,5437.736,,,1.5088105,0.0,True,lstm,0.0
1958,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3879.365,,,1.0766624,0.0,True,lstm,0.0
2496,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,5644.346,,,1.5666422,0.0,True,lstm,0.0
1604,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,3872.3606,,,1.0748332,0.0,True,lstm,0.0
2217,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,3360.3953,,,0.9327792,242.167236328125,True,lstm,0.069586754
2215,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,6236.857,,,1.7312973,0.0,True,lstm,0.0
2820,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,5155.8135,,,1.4312267,0.0,True,lstm,0.0
1442,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4173.2188,,,1.1584736,0.0,True,lstm,0.0
2849,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,5002.6074,,,1.3887254,0.0,True,lstm,0.0
1924,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4207.643,,,1.1680976,0.0,True,lstm,0.0
3049,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,5530.4204,,,1.5353386,0.0,True,lstm,0.0
1895,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,6600.275,,,1.8323729,0.0,True,lstm,0.0
2826,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,441.27542,,,0.12250719,3160.761474609375,True,lstm,2.0995855
1409,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,4242.9697,,,1.1779991,0.0,True,lstm,0.0
1579,query_246,ext_tpcds1000#004#003,1778868881242,autoslo-4-1778868881242-0,4,167,3601.779296875,3309.995,,,0.9189889,291.7841796875,True,lstm,0.08448124
713,query_255,ext_tpcds1000#074#002,1781513174670,autoslo-4-1781513174670-0,4,140,3601.77587890625,2612.8801,,,0.7254422,988.895751953125,True,lstm,0.32097387
519,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,4551.5386,,,1.2637303,0.0,True,lstm,0.0
2881,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,3616.697,,,1.0042156,0.0,True,lstm,0.0
96,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,6309.611,,,1.7520043,0.0,True,lstm,0.0
1281,query_275,ext_tpcds1000#090#001,1781488939845,autoslo-8-1781488939845-0,8,279,3601.319091796875,2542.1912,,,0.70590556,1059.1279296875,True,lstm,0.34827375
3299,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,6363.763,,,1.7670697,0.0,True,lstm,0.0
1449,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,4050.6438,,,1.124785,0.0,True,lstm,0.0
801,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,4562.321,,,1.2668701,0.0,True,lstm,0.0
325,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,4093.329,,,1.1366411,0.0,True,lstm,0.0
2917,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,3007.348,,,0.835086,593.8955078125,True,lstm,0.1802206
1864,query_1,ext_tpcds1000#028#002,1778822197626,autoslo-4-1778822197626-0,4,131,3601.208984375,1244.0194,,,0.34544495,2357.189453125,True,lstm,1.062922
2792,query_283,ext_tpcds1000#089#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.17138671875,5274.3364,,,1.4646169,0.0,True,lstm,0.0
453,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,2513.6523,,,0.6980103,1087.515625,True,lstm,0.3595214
1603,query_223,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,217,3601.16455078125,4618.8213,,,1.282591,0.0,True,lstm,0.0
3170,query_274,ext_tpcds1000#010#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.157470703125,4809.5337,,,1.3355522,0.0,True,lstm,0.0
803,query_267,ext_tpcds1000#043#003,1781488939845,autoslo-8-1781488939845-0,8,280,3601.154052734375,4297.921,,,1.1934843,0.0,True,lstm,0.0
2278,query_284,ext_tpcds1000#064#002,1781478035304,autoslo-4-1781478035304-0,4,255,3601.150634765625,6758.0977,,,1.8766495,0.0,True,lstm,0.0
3361,query_254,ext_tpcds1000#026#002,1781484238915,autoslo-4-1781484238915-0,4,277,3601.051025390625,4605.116,,,1.2788256,0.0,True,lstm,0.0
1731,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,4078.5063,,,1.132591,0.0,True,lstm,0.0
1476,query_132,ext_tpcds1000#075#002,1781513174670,autoslo-4-1781513174670-0,4,233,3601.023681640625,5127.2466,,,1.4238303,0.0,True,lstm,0.0
1890,query_239,ext_tpcds1000#073#001,1781484238915,autoslo-4-1781484238915-0,4,279,3600.96533203125,5321.0596,,,1.4776759,0.0,True,lstm,0.0
515,query_236,ext_tpcds1000#079#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.95849609375,6249.992,,,1.7356468,0.0,True,lstm,0.0
2915,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,3938.6753,,,1.0937895,0.0,True,lstm,0.0
0,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,4258.752,,,1.1826864,0.0,True,lstm,0.0
3140,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,6485.243,,,1.8010027,0.0,True,lstm,0.0
1888,query_64,ext_tpcds1000#028#003,1781484238915,autoslo-4-1781484238915-0,4,291,3600.88623046875,2873.2803,,,0.797937,727.60595703125,True,lstm,0.22572565
2472,query_197,ext_tpcds1000#078#001,1778868881242,autoslo-4-1778868881242-0,4,188,3600.87939453125,5468.4346,,,1.5186386,0.0,True,lstm,0.0
680,query_293,ext_tpcds1000#047#002,1781504195418,autoslo-4-1781504195418-0,4,144,3600.8759765625,1522.1273,,,0.4227103,2078.74853515625,True,lstm,0.86106825
2210,query_253,ext_tpcds1000#079#002,1781483786331,autoslo-8-1781483786331-0,8,266,3600.87255859375,4166.9355,,,1.1572016,0.0,True,lstm,0.0
2787,query_233,ext_tpcds1000#007#003,1781484238915,autoslo-4-1781484238915-0,4,280,3600.85546875,4648.273,,,1.2908802,0.0,True,lstm,0.0
1131,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,4067.758,,,1.1296643,0.0,True,lstm,0.0
1705,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,4903.4487,,,1.3617469,0.0,True,lstm,0.0
