,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1024.5255126953125,,,0.28269365429878235,2599.62939453125,True,lstm,1.2633914947509766
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5403.4365234375,,,1.492505669593811,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3209.491455078125,,,0.8894073963165283,399.08154296875,True,lstm,0.11719989776611328
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,499.9864501953125,,,0.13862483203411102,3106.7734375,True,lstm,1.9759840965270996
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1014.6920166015625,,,0.28136685490608215,2591.603515625,True,lstm,1.2680959701538086
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1999.5787353515625,,,0.5546042919158936,1605.8365478515625,True,lstm,0.5895004272460938
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1864.4248046875,,,0.5175431966781616,1738.02783203125,True,lstm,0.6586623191833496
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2370.0009765625,,,0.6579437851905823,1232.132080078125,True,lstm,0.41863584518432617
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,4021.83203125,,,1.1169100999832153,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,3177.364990234375,,,0.8823950886726379,423.4765625,True,lstm,0.12511539459228516
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3167.417236328125,,,0.8796886801719666,433.1943359375,True,lstm,0.1281871795654297
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,3997.4130859375,,,1.1102092266082764,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3426.990234375,,,0.9517900347709656,173.58349609375,True,lstm,0.04941082000732422
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5330.65380859375,,,1.4805182218551636,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,6461.259765625,,,1.7945408821105957,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,6072.93603515625,,,1.6866964101791382,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4397.263671875,,,1.2213047742843628,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,2059.1337890625,,,0.5719090104103088,1541.3232421875,True,lstm,0.5587754249572754
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,6473.17578125,,,1.7978880405426025,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1146.1099853515625,,,0.31832587718963623,2454.31982421875,True,lstm,1.1446795463562012
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,2498.030517578125,,,0.6938211917877197,1102.36474609375,True,lstm,0.3655409812927246
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2756.61474609375,,,0.7656422257423401,843.780517578125,True,lstm,0.2670402526855469
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2438.9189453125,,,0.6774044036865234,1161.469482421875,True,lstm,0.38948678970336914
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,2484.1943359375,,,0.6899802088737488,1116.190673828125,True,lstm,0.3710923194885254
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4660.08837890625,,,1.2943367958068848,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2372.830078125,,,0.659053385257721,1227.53076171875,True,lstm,0.41695070266723633
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1707.713623046875,,,0.4743187129497528,1892.636962890625,True,lstm,0.7458758354187012
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,1820.3323974609375,,,0.5055991411209106,1780.0147705078125,True,lstm,0.6820111274719238
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,2641.648681640625,,,0.7337233424186707,958.684814453125,True,lstm,0.30962324142456055
