,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,825.9668579101562,,,0.22790606319904327,2798.18798828125,True,lstm,1.4788217544555664
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3222.658447265625,,,0.8901439309120178,397.720703125,True,lstm,0.11637210845947266
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2311.888671875,,,0.6406656503677368,1296.684326171875,True,lstm,0.4452476501464844
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,446.9529113769531,,,0.12392089515924454,3159.806884765625,True,lstm,2.0881118774414062
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,836.2504272460938,,,0.23188626766204834,2770.045166015625,True,lstm,1.4615082740783691
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1437.548828125,,,0.39871934056282043,2167.866455078125,True,lstm,0.9194974899291992
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1324.382568359375,,,0.367633581161499,2278.070068359375,True,lstm,1.0006685256958008
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,1478.2088623046875,,,0.410370409488678,2123.92431640625,True,lstm,0.8906950950622559
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3125.984130859375,,,0.8681226372718811,474.871337890625,True,lstm,0.14142227172851562
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1463.3206787109375,,,0.4063829779624939,2137.52099609375,True,lstm,0.9004592895507812
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3988.852294921875,,,1.1078263521194458,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,2768.082275390625,,,0.768784761428833,832.51220703125,True,lstm,0.26294422149658203
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3080.200927734375,,,0.8554750084877014,520.372802734375,True,lstm,0.1560983657836914
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,4141.18505859375,,,1.1501591205596924,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4708.32958984375,,,1.3076846599578857,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4181.66064453125,,,1.1614139080047607,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3815.671630859375,,,1.059772253036499,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3424.255859375,,,0.9510614275932312,176.201171875,True,lstm,0.05017662048339844
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,2843.919677734375,,,0.7898826599121094,756.513427734375,True,lstm,0.2358708381652832
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2030.6917724609375,,,0.5640137195587158,1569.7379150390625,True,lstm,0.5726766586303711
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,1775.54052734375,,,0.49315154552459717,1824.854736328125,True,lstm,0.7069387435913086
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,1765.9637451171875,,,0.4904916286468506,1834.4315185546875,True,lstm,0.7123470306396484
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,1680.1824951171875,,,0.4666669964790344,1920.2059326171875,True,lstm,0.7621393203735352
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,2451.732421875,,,0.680963933467865,1148.652587890625,True,lstm,0.3842458724975586
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3686.1591796875,,,1.0238285064697266,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,1145.3905029296875,,,0.3181321322917938,2454.97021484375,True,lstm,1.1452884674072266
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1721.4627685546875,,,0.4781375527381897,1878.8878173828125,True,lstm,0.7378568649291992
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2955.371826171875,,,0.8208574652671814,644.975341796875,True,lstm,0.19740581512451172
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,2320.01416015625,,,0.6443886756896973,1280.3193359375,True,lstm,0.439453125
