,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2493.290771484375,,,0.6879647374153137,1130.864013671875,True,lstm,0.37401771545410156
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5984.73388671875,,,1.6530683040618896,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3478.1435546875,,,0.9638556838035583,130.429443359375,True,lstm,0.03681373596191406
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1059.1175537109375,,,0.2936479449272156,2547.64208984375,True,lstm,1.2253737449645996
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2714.33154296875,,,0.7526647448539734,891.964111328125,True,lstm,0.2841353416442871
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1783.7294921875,,,0.4947362244129181,1821.685791015625,True,lstm,0.703730583190918
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2155.606689453125,,,0.5983719825744629,1446.845947265625,True,lstm,0.513542652130127
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4227.173828125,,,1.1735196113586426,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2551.89404296875,,,0.7086910605430603,1048.96142578125,True,lstm,0.34433555603027344
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2921.9296875,,,0.8114574551582336,678.911865234375,True,lstm,0.20892333984375
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3348.073486328125,,,0.9298624396324158,252.5380859375,True,lstm,0.07271862030029297
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,7643.75830078125,,,2.122915744781494,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4615.32958984375,,,1.2818317413330078,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6944.61767578125,,,1.9287751913070679,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,6833.900390625,,,1.8980375528335571,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4325.8671875,,,1.2014657258987427,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4262.38427734375,,,1.1838431358337402,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3959.539794921875,,,1.099732518196106,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8484.4150390625,,,2.3564984798431396,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2045.4801025390625,,,0.5681211352348328,1554.9495849609375,True,lstm,0.5654206275939941
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4419.7646484375,,,1.227577567100525,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,4245.39453125,,,1.1791467666625977,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2957.99267578125,,,0.8215759992599487,642.395751953125,True,lstm,0.19653081893920898
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3630.312255859375,,,1.0083122253417969,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3425.22900390625,,,0.9513553380966187,175.138671875,True,lstm,0.04986763000488281
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2847.20751953125,,,0.7908117175102234,753.1533203125,True,lstm,0.2346954345703125
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2542.1572265625,,,0.7060860395431519,1058.193359375,True,lstm,0.34801816940307617
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3589.229248046875,,,0.9969120025634766,11.117919921875,True,lstm,0.0030927658081054688
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3519.31396484375,,,0.9774966835975647,81.01953125,True,lstm,0.022760391235351562
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2800.901123046875,,,0.7779597640037537,799.4150390625,True,lstm,0.2510805130004883
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,7908.93212890625,,,2.196732759475708,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3078.342041015625,,,0.8550223708152771,521.9638671875,True,lstm,0.15662765502929688
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,4067.99072265625,,,1.1299035549163818,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2658.28271484375,,,0.7383815050125122,941.865234375,True,lstm,0.30329465866088867
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4956.42529296875,1369.262939453125,1.3817119598388672,1.3817119598388672,0.0,False,lstm,0.32332324981689453
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4319.5927734375,777.321044921875,1.2194414138793945,1.2194414138793945,0.0,False,lstm,0.1983928680419922
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1799.8499755859375,1742.1041259765625,1.9679162502288818,0.5081517100334167,1742.1041259765625,False,lstm,0.6769752502441406
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4822.87646484375,1288.54150390625,1.3645782470703125,1.3645782470703125,0.0,False,lstm,0.31084537506103516
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,3907.40576171875,375.20703125,1.106224775314331,1.106224775314331,0.0,False,lstm,0.1009531021118164
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4269.5244140625,748.84423828125,1.2126986980438232,1.2126986980438232,0.0,False,lstm,0.19284820556640625
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,4613.97412109375,1098.990478515625,1.3126587867736816,1.3126587867736816,0.0,False,lstm,0.27205467224121094
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3527.3984375,15.798828125,1.004499077796936,1.004499077796936,0.0,False,lstm,0.004488945007324219
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,3958.535400390625,454.15869140625,1.129597544670105,1.129597544670105,0.0,False,lstm,0.12186145782470703
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2531.65478515625,970.6171875,1.3833924531936646,0.7228606939315796,970.6171875,False,lstm,0.3245387077331543
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4113.0,616.651611328125,1.1763701438903809,1.1763701438903809,0.0,False,lstm,0.16243362426757812
