,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2178.73583984375,,,0.6011707186698914,1445.4189453125,True,lstm,0.5088763236999512
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4963.97021484375,,,1.3711189031600952,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2815.0390625,,,0.7800976037979126,793.533935546875,True,lstm,0.2483363151550293
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1035.3155517578125,,,0.28704866766929626,2571.4443359375,True,lstm,1.2481036186218262
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2438.615478515625,,,0.6762106418609619,1167.68017578125,True,lstm,0.3912506103515625
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2009.475341796875,,,0.5573492050170898,1595.93994140625,True,lstm,0.5845632553100586
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2214.115234375,,,0.6146132946014404,1388.33740234375,True,lstm,0.48676204681396484
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3055.586669921875,,,0.8482714891433716,546.54638671875,True,lstm,0.16455459594726562
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2312.0009765625,,,0.642069935798645,1288.8544921875,True,lstm,0.4430580139160156
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,3127.3466796875,,,0.8685044050216675,473.494873046875,True,lstm,0.14098262786865234
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2909.219970703125,,,0.8079794049263,691.3916015625,True,lstm,0.21321868896484375
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,6350.8798828125,,,1.763841986656189,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3525.017578125,,,0.9790155291557312,75.55615234375,True,lstm,0.021207809448242188
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5546.35009765625,,,1.5404249429702759,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5850.99462890625,,,1.625046730041504,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,3622.11279296875,,,1.006005048751831,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3467.78662109375,,,0.9631499648094177,132.67724609375,True,lstm,0.03754615783691406
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3855.97265625,,,1.0709675550460815,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,7061.65283203125,,,1.961334228515625,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2191.269775390625,,,0.6086134314537048,1409.159912109375,True,lstm,0.49657201766967773
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,3582.759033203125,,,0.9951015710830688,17.63623046875,True,lstm,0.004910469055175781
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3246.868896484375,,,0.90180903673172,353.5263671875,True,lstm,0.10335254669189453
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2956.2568359375,,,0.8210938572883606,644.131591796875,True,lstm,0.19711780548095703
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,2985.490234375,,,0.8292141556739807,614.894775390625,True,lstm,0.18727684020996094
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3262.276123046875,,,0.9060952663421631,338.091552734375,True,lstm,0.09861087799072266
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,1860.084228515625,,,0.5166382789611816,1740.276611328125,True,lstm,0.6604123115539551
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2104.12255859375,,,0.5844215750694275,1496.22802734375,True,lstm,0.537132740020752
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3324.9091796875,,,0.9234968423843384,275.43798828125,True,lstm,0.07958793640136719
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,2798.500732421875,,,0.7772893309593201,801.832763671875,True,lstm,0.25194263458251953
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2287.411376953125,,,0.6353362798690796,1312.90478515625,True,lstm,0.4536008834838867
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,6477.83203125,,,1.7992397546768188,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2295.720458984375,,,0.637645959854126,1304.58544921875,True,lstm,0.44997215270996094
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3275.416015625,,,0.9097622036933899,324.883056640625,True,lstm,0.09457206726074219
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2126.546875,,,0.5906831622123718,1473.60107421875,True,lstm,0.5264754295349121
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,3627.429443359375,40.26708984375,1.0112253427505493,1.0112253427505493,0.0,False,lstm,0.011162757873535156
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3456.43212890625,85.839599609375,1.0248347520828247,0.9757670760154724,85.839599609375,False,lstm,0.02453136444091797
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1591.5052490234375,1950.4488525390625,2.225537061691284,0.4493297338485718,1950.4488525390625,False,lstm,0.7999982833862305
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3468.4482421875,65.88671875,1.018996000289917,0.9813581109046936,65.88671875,False,lstm,0.018817901611328125
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,2732.1044921875,800.09423828125,1.292849063873291,0.7734854817390442,800.09423828125,False,lstm,0.2568483352661133
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,2896.76171875,623.91845703125,1.215384840965271,0.8227846622467041,623.91845703125,False,lstm,0.19506072998046875
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,4752.55810546875,1237.574462890625,1.3520854711532593,1.3520854711532593,0.0,False,lstm,0.3016481399536133
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3021.099853515625,490.499755859375,1.162358045578003,0.8603201508522034,490.499755859375,False,lstm,0.1504507064819336
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,4056.608642578125,552.23193359375,1.157583475112915,1.157583475112915,0.0,False,lstm,0.14633464813232422
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2397.43359375,1104.83837890625,1.4608420133590698,0.6845366954803467,1104.83837890625,False,lstm,0.3790130615234375
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3275.89697265625,220.451416015625,1.067294955253601,0.9369481205940247,220.451416015625,False,lstm,0.06512737274169922
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1379.2376708984375,2116.46044921875,2.534514904022217,0.3945528268814087,2116.46044921875,False,lstm,0.9300022125244141
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,2851.57958984375,639.291259765625,1.2241884469985962,0.8168677091598511,639.291259765625,False,lstm,0.20227813720703125
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,2772.659423828125,710.011474609375,1.2560759782791138,0.7961301803588867,710.011474609375,False,lstm,0.22799253463745117
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,2119.5224609375,1355.36865234375,1.6394689083099365,0.6099536418914795,1355.36865234375,False,lstm,0.4943723678588867
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,3365.14501953125,76.177001953125,1.0226370096206665,0.9778640270233154,76.177001953125,False,lstm,0.0223846435546875
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1638.207763671875,1791.820068359375,2.093768358230591,0.47760772705078125,1791.820068359375,False,lstm,0.7389655113220215
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,2814.079345703125,599.59912109375,1.2130712270736694,0.8243539333343506,599.59912109375,False,lstm,0.19315528869628906
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2957.860107421875,438.908935546875,1.1483873128890991,0.8707863688468933,438.908935546875,False,lstm,0.13835859298706055
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2451.834228515625,939.0634765625,1.3830044269561768,0.7230634689331055,939.0634765625,False,lstm,0.32425832748413086
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,2850.652587890625,527.9111328125,1.1851894855499268,0.8437469005584717,527.9111328125,False,lstm,0.16990280151367188
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,2579.91845703125,783.2822265625,1.3036073446273804,0.7671021223068237,783.2822265625,False,lstm,0.2651352882385254
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,1982.714599609375,1378.062255859375,1.695038080215454,0.5899572372436523,1378.062255859375,False,lstm,0.527705192565918
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3160.5166015625,198.994384765625,1.0629626512527466,0.9407668709754944,198.994384765625,False,lstm,0.06105995178222656
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,3728.95263671875,371.238525390625,1.1105629205703735,1.1105629205703735,0.0,False,lstm,0.10486698150634766
